timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-06-26 08:00:00,221.91016716616429,161.20317233685435,151.05967816169823,99.62592577934286,151.05967816169823,XGBoost
2025-06-26 09:00:00,203.94045133060666,163.34374977615073,151.08781156653515,77.28225354353577,151.08781156653515,XGBoost
2025-06-26 10:00:00,177.40708499082714,135.68169444630627,151.40554484517816,57.12361901998514,151.40554484517816,XGBoost
2025-06-26 11:00:00,138.85412421822625,144.21237856955992,144.87847302979844,46.3918387778105,144.87847302979844,XGBoost
2025-06-26 12:00:00,125.864638614654,141.20382417757799,139.14810314198203,48.034418457746405,139.14810314198203,XGBoost
2025-06-26 13:00:00,117.03424076239166,151.85011427895395,123.70224211541733,44.911970992883,123.70224211541733,XGBoost
2025-06-26 14:00:00,111.69710558653,202.58974012273873,128.03264497955126,44.63897569477575,128.03264497955126,XGBoost
2025-06-26 15:00:00,96.61632776260424,106.83521147387893,127.55971411442064,44.98545256257063,127.55971411442064,XGBoost
2025-06-26 16:00:00,82.1898965239525,96.25367513788201,109.47156134227471,47.111152033011,109.47156134227471,XGBoost
2025-06-26 17:00:00,64.1270038709045,59.85939110189033,61.39884584238066,45.735948463280835,61.39884584238066,XGBoost
2025-06-26 18:00:00,54.4120067834852,51.318348019703606,49.42147303514593,46.665928709507,49.42147303514593,XGBoost
2025-06-26 19:00:00,52.119602579623624,50.199368073628335,51.653580401596386,45.89278292655938,51.653580401596386,XGBoost
2025-06-26 20:00:00,47.66234709999773,50.17554721779568,49.79029625744773,46.578435020013266,49.79029625744773,XGBoost
2025-06-26 21:00:00,49.0090479925275,49.6148175881352,48.76628692878825,46.64905396848913,48.76628692878825,XGBoost
2025-06-26 22:00:00,48.584659179052004,49.59488206348146,47.47493398699627,46.522827498614994,47.47493398699627,XGBoost
2025-06-26 23:00:00,50.463953956961504,49.437635176816386,48.46707923998755,47.069374841638,48.46707923998755,XGBoost
2025-06-27 00:00:00,50.33877800570578,54.385718110686476,53.837269704177466,61.56324245532333,53.837269704177466,XGBoost
2025-06-27 01:00:00,49.620128504932,56.58410937026195,57.72182639498608,104.49508775025575,57.72182639498608,XGBoost
2025-06-27 02:00:00,49.80019041470114,57.286093243389054,58.248091118824455,142.4943216570786,58.248091118824455,XGBoost
2025-06-27 03:00:00,49.3202957883478,56.41608346367798,59.58495628772414,192.161852359772,59.58495628772414,XGBoost
2025-06-27 04:00:00,49.041822838783204,56.5833055096533,57.98424998208725,202.537713694572,57.98424998208725,XGBoost
2025-06-27 05:00:00,53.64110060781225,57.84696968893803,68.63302401154188,197.97466588020376,68.63302401154188,XGBoost
2025-06-27 06:00:00,87.98429049924025,103.09796623552884,94.40925637762254,142.82158862054376,94.40925637762254,XGBoost
2025-06-27 07:00:00,131.11363568653533,116.53897043537069,111.32611807240414,123.07447528839167,111.32611807240414,XGBoost
2025-06-27 08:00:00,156.7012080252175,132.60334383081556,132.84214546542373,107.06053262949112,132.84214546542373,XGBoost
2025-06-27 09:00:00,196.4650340974325,132.17500775304933,142.3526601781604,89.08997085690463,142.3526601781604,XGBoost
2025-06-27 10:00:00,175.9641413092613,129.185273643837,138.3918385341196,83.7548240065575,138.3918385341196,XGBoost
2025-06-27 11:00:00,151.65562339127,158.41248070486174,159.75460776122753,72.48085689544675,159.75460776122753,XGBoost
2025-06-27 12:00:00,128.029552817345,134.44345416108806,134.92377965088232,52.993127346038825,134.92377965088232,XGBoost
2025-06-27 13:00:00,116.98314820395666,160.01229280300197,143.47807131032175,45.47681698203078,143.47807131032175,XGBoost
2025-06-27 14:00:00,105.76103508472717,131.50166806496642,132.92545172656494,45.15305765221516,132.92545172656494,XGBoost
2025-06-27 15:00:00,89.50561058521266,110.65621695046922,121.26166441751127,48.26181361079217,121.26166441751127,XGBoost
2025-06-27 16:00:00,77.5082214077315,85.82526702765593,87.45585327367154,46.28087928891167,87.45585327367154,XGBoost
2025-06-27 17:00:00,59.014452762901996,66.03371577168843,60.58383532574866,47.48486199975,60.58383532574866,XGBoost
2025-06-27 18:00:00,58.83130789101121,47.802120600296725,52.925549592760795,47.604730510711605,52.925549592760795,XGBoost
2025-06-27 19:00:00,53.53531174734238,50.49670348858852,61.59759917492147,49.784817531704874,61.59759917492147,XGBoost
2025-06-27 20:00:00,61.4329269856215,53.85888368307003,58.834524435068275,50.4899440228937,58.834524435068275,XGBoost
2025-06-27 21:00:00,62.355793642998,59.56190061866804,57.965059450700394,51.8616826057436,57.965059450700394,XGBoost
2025-06-27 22:00:00,58.0845821499825,58.094938273271076,56.54272195270426,53.15684832260025,56.54272195270426,XGBoost
2025-06-27 23:00:00,62.52494013309467,58.3422456471286,58.74015988970094,63.82052165145683,58.74015988970094,XGBoost
2025-06-28 00:00:00,60.124853752553626,57.46625466530169,58.76448313527571,90.5932539030905,58.76448313527571,XGBoost
2025-06-28 01:00:00,58.366748523712396,61.44978975882922,59.625422354395674,155.44489728212199,59.625422354395674,XGBoost
2025-06-28 02:00:00,61.34896149805628,60.759157067640736,61.40318171522591,221.91016716616429,61.40318171522591,XGBoost
2025-06-28 03:00:00,60.71205900236963,60.93226923041344,61.21068866979909,205.80050510167874,61.21068866979909,XGBoost
2025-06-28 04:00:00,62.690220279619,62.24096093886053,61.94006160510804,178.8637020122275,61.94006160510804,XGBoost
2025-06-28 05:00:00,64.03139434258134,59.04583092637535,61.71868603227301,137.7604484823022,61.71868603227301,XGBoost
2025-06-28 06:00:00,61.665606004851284,57.178629774365334,59.18918722874212,122.05927981649143,59.18918722874212,XGBoost
2025-06-28 07:00:00,52.9421786665916,55.79430936340833,56.12027161659588,113.89247922897201,56.12027161659588,XGBoost
2025-06-28 08:00:00,54.61324427525184,46.12414860710439,59.88942709345135,100.8795272906625,59.88942709345135,XGBoost
2025-06-28 09:00:00,52.12635131676967,41.91811923683559,49.53925223668228,94.22777956724217,49.53925223668228,XGBoost
2025-06-28 10:00:00,49.263312476022,43.72443913841403,53.222724667603515,75.42233380249571,53.222724667603515,XGBoost
2025-06-28 11:00:00,46.549365202585996,45.95604033412848,50.24723981282204,58.01404650261,50.24723981282204,XGBoost
2025-06-28 12:00:00,42.18408528963734,45.88247854327546,49.82161051373229,52.35655437906589,49.82161051373229,XGBoost
2025-06-28 13:00:00,37.744475109236575,49.399237139405905,62.51292380562266,48.012792889561,62.51292380562266,XGBoost
2025-06-28 14:00:00,36.438333916664,49.45774127185912,63.691483058263046,47.1160726487636,63.691483058263046,XGBoost
2025-06-28 15:00:00,34.709067600114146,42.090797781500086,51.96338056484726,49.420519718102,51.96338056484726,XGBoost
2025-06-28 16:00:00,33.2944162786005,41.57357281597933,48.5194095260072,47.9706808626655,48.5194095260072,XGBoost
2025-06-28 17:00:00,36.887495835622,44.1578493365696,40.379607885941574,50.172398269176334,40.379607885941574,XGBoost
2025-06-28 18:00:00,50.17843956748633,51.22633803033103,49.81564184609394,50.3486280639965,49.81564184609394,XGBoost
2025-06-28 19:00:00,54.7942970097065,54.181271141346315,53.45976812512472,49.380709171294995,53.45976812512472,XGBoost
2025-06-28 20:00:00,57.0056353449822,56.72894384374575,54.95932618314064,50.059049141407,54.95932618314064,XGBoost
2025-06-28 21:00:00,59.5949320912362,61.711206805259664,57.507100151887144,50.0400437355042,57.507100151887144,XGBoost
2025-06-28 22:00:00,61.109952112039,62.929691414308536,58.096716119478366,49.52241096893933,58.096716119478366,XGBoost
2025-06-28 23:00:00,61.098277747631,56.339035103589254,54.2462376739004,49.56372778011229,54.2462376739004,XGBoost
2025-06-29 00:00:00,62.2003390908244,52.36191286065533,49.711475046559215,49.0734060525892,49.711475046559215,XGBoost
2025-06-29 01:00:00,51.8791021804015,50.63904709261144,49.50958328877971,49.73645308613783,49.50958328877971,XGBoost
2025-06-29 02:00:00,47.31510828435425,51.3207729997498,48.96737398137727,71.06089645624162,48.96737398137727,XGBoost
2025-06-29 03:00:00,47.2712262034416,52.081386733153956,50.06015883031347,92.561402541399,50.06015883031347,XGBoost
2025-06-29 04:00:00,46.29673930009199,51.11335033955164,54.00651587980647,137.89456237107333,54.00651587980647,XGBoost
2025-06-29 05:00:00,46.59919941425338,51.59407675379833,56.279866839632355,161.22759330272748,56.279866839632355,XGBoost
2025-06-29 06:00:00,50.038986920379,48.479532056580716,62.758660521922145,197.944365143775,62.758660521922145,XGBoost
2025-06-29 07:00:00,41.509371265768834,49.25550764198751,56.14937395604971,195.04771908124167,56.14937395604971,XGBoost
2025-06-29 08:00:00,38.2131768941882,51.04906106555977,48.29353344378031,191.46232757568401,48.29353344378031,XGBoost
2025-06-29 09:00:00,38.3972280979156,43.95734745699259,46.60385881229087,140.6034092307086,46.60385881229087,XGBoost
2025-06-29 10:00:00,39.799033948353426,46.10355687777744,43.185433930928475,129.95631275858287,43.185433930928475,XGBoost
2025-06-29 11:00:00,39.5897829532625,53.00815919813594,45.10004543123004,125.0778797268875,45.10004543123004,XGBoost
2025-06-29 12:00:00,33.1357199668884,45.58780982646899,42.855553134426955,110.507362985612,42.855553134426955,XGBoost
2025-06-29 13:00:00,32.16766019662233,46.92570224381532,45.7250822264339,105.76103508472717,45.7250822264339,XGBoost
2025-06-29 14:00:00,28.711279650529335,40.49144849155663,39.63685944543955,89.50561058521266,39.63685944543955,XGBoost
2025-06-29 15:00:00,27.497705856958998,40.71992289979413,42.79451781314193,84.43881662686667,42.79451781314193,XGBoost
2025-06-29 16:00:00,25.21351605653783,35.61043032214021,36.01414957384907,65.40008282661466,36.01414957384907,XGBoost
2025-06-29 17:00:00,27.90417178720225,35.01361075294349,34.899279954689945,54.5137598216535,34.899279954689945,XGBoost
2025-06-29 18:00:00,35.346429407596666,46.31424458273013,42.69782359750088,71.38201145331067,42.69782359750088,XGBoost
2025-06-29 20:00:00,41.978105783463,47.782674477944674,49.506880439286256,72.168588757515,49.506880439286256,XGBoost
2025-06-29 21:00:00,42.8462485551836,49.66236380685403,48.548533884234914,54.35503064394,48.548533884234914,XGBoost
2025-06-29 23:00:00,44.62065222859366,50.83996236035433,49.77041936428051,51.879112953941,49.77041936428051,XGBoost
2025-06-30 00:00:00,46.528810943876,50.72374542412552,50.99799043629878,56.18286186882428,50.99799043629878,XGBoost
2025-06-30 01:00:00,46.5618480443956,50.398291134863264,50.766075201787,61.0880262196064,50.766075201787,XGBoost
2025-06-30 02:00:00,46.080719137192,50.120817444825065,51.36515312249509,65.0478642225268,51.36515312249509,XGBoost
2025-06-30 03:00:00,45.4472063660622,49.90915229222294,51.46927876432166,59.7323978781702,51.46927876432166,XGBoost
2025-06-30 04:00:00,48.298604965210004,50.081479118345406,51.23285652935091,60.2778822183605,51.23285652935091,XGBoost
2025-06-30 05:00:00,55.76718815167734,53.936636198703916,60.00426069901144,60.97973322868334,60.00426069901144,XGBoost
2025-06-30 06:00:00,81.42955704530101,87.28768068622043,87.86744635435961,60.99892912308389,87.86744635435961,XGBoost
2025-06-30 07:00:00,157.3598954081525,127.9256511995365,128.59249840445167,60.68592843413375,128.59249840445167,XGBoost
2025-06-30 08:00:00,219.81007137298403,142.64021695306215,143.37962863204277,58.1935029983522,143.37962863204277,XGBoost
2025-06-30 09:00:00,248.78483242609363,177.9680977909407,191.50099223754194,61.10750803215945,191.50099223754194,XGBoost
2025-06-30 10:00:00,230.62398386002,188.3914879698776,175.5177400007365,62.827843854824664,175.5177400007365,XGBoost
2025-06-30 11:00:00,182.3042687475675,181.44267541934158,179.66901563946172,63.87631753832075,179.66901563946172,XGBoost
2025-06-30 12:00:00,171.1143947839743,188.7883686287857,180.720890952135,64.55129107407157,180.720890952135,XGBoost
2025-06-30 13:00:00,149.76135787963798,166.0764398402103,150.77128567208825,60.5345953822136,150.77128567208825,XGBoost
2025-06-30 14:00:00,128.347072601315,171.4288263482091,152.72918496764942,62.664361417293506,152.72918496764942,XGBoost
2025-06-30 15:00:00,111.192875099184,102.23238058868517,128.24591726361305,61.004287612438205,128.24591726361305,XGBoost
2025-06-30 16:00:00,101.8728608876482,89.01627760094932,115.49835318401378,52.820456790924005,115.49835318401378,XGBoost
2025-06-30 17:00:00,103.94082701206185,73.91868081105571,71.90019128130724,53.60811181863133,71.90019128130724,XGBoost
2025-06-30 18:00:00,79.118500954575,50.67002786928983,45.46764896144966,51.05698384179,45.46764896144966,XGBoost
2025-06-30 19:00:00,59.772790670395196,51.379128425194324,52.46182125519298,48.554444885254,52.46182125519298,XGBoost
2025-06-30 20:00:00,55.633719454209334,50.24789709718893,48.7841414845681,45.933469613393335,48.7841414845681,XGBoost
2025-06-30 21:00:00,48.56260055303575,49.65899221824699,48.85260967195847,45.3728502988815,48.85260967195847,XGBoost
2025-06-30 22:00:00,47.497415944934,48.91488544664996,46.99440754482077,40.1966856718065,46.99440754482077,XGBoost
2025-06-30 23:00:00,48.00488196100514,47.24735975832278,45.521004447524525,38.69855449880872,45.521004447524525,XGBoost
2025-07-01 00:00:00,49.37523986399175,56.464569482674484,62.90356685290069,37.220869243145,62.90356685290069,XGBoost
2025-07-01 01:00:00,48.997240667231374,55.482115922218185,60.878230982504455,35.43589435517787,60.878230982504455,XGBoost
2025-07-01 02:00:00,48.0673070450625,54.98036876229194,59.49943920969094,33.649611830711336,59.49943920969094,XGBoost
2025-07-01 03:00:00,48.0346731066706,55.923070887210315,61.92438465806936,40.4055805921554,61.92438465806936,XGBoost
2025-07-01 05:00:00,48.28733323017733,54.91638764676341,60.0982334661947,56.42485890785866,60.0982334661947,XGBoost
2025-07-01 06:00:00,81.9135480225085,83.53379887293069,85.59439692774303,56.886394013961166,85.59439692774303,XGBoost
2025-07-01 07:00:00,131.3210782366133,141.8155168328438,142.01502032228885,61.219011289732855,142.01502032228885,XGBoost
2025-07-01 08:00:00,225.02502825856124,156.17585280545794,168.20205667014093,60.878336742520375,168.20205667014093,XGBoost
2025-07-01 09:00:00,244.985738503933,187.69176846655864,206.18651062878126,55.097538703680094,206.18651062878126,XGBoost
2025-07-01 10:00:00,196.52142724991,188.3397432832198,188.31714311371053,45.232133352756605,188.31714311371053,XGBoost
2025-07-01 11:00:00,184.44292440017,153.5187601743551,163.08234645810958,48.80616738398867,163.08234645810958,XGBoost
2025-07-01 12:00:00,159.445655083656,150.37200965957942,153.33439478690644,45.8756201267242,153.33439478690644,XGBoost
2025-07-01 13:00:00,125.92501004537,153.68624432597935,145.92681655342298,45.80033493042,145.92681655342298,XGBoost
2025-07-01 14:00:00,118.83729583025,132.0887586092151,123.61886415826847,48.1764919012785,123.61886415826847,XGBoost
2025-07-01 15:00:00,101.9234604120266,98.08279622247116,110.86362854585389,47.1331901855768,110.86362854585389,XGBoost
2025-07-01 16:00:00,92.757220163942,94.54889393056897,111.13207327767127,49.401298848291,111.13207327767127,XGBoost
2025-07-01 17:00:00,71.5034449756146,66.26701760719132,70.58975517214989,40.2136103212832,70.58975517214989,XGBoost
2025-07-01 18:00:00,55.23258707353043,47.53791695499164,52.51110909348664,38.14194388049014,52.51110909348664,XGBoost
2025-07-01 19:00:00,53.786141656339254,51.424588462530444,58.61040676492527,39.6948263943195,58.61040676492527,XGBoost
2025-07-01 20:00:00,50.81857516084386,51.94913386300281,55.5706383825903,38.35899720873157,55.5706383825903,XGBoost
2025-07-01 21:00:00,49.8706074476242,54.624751529322886,57.83028295564806,32.6536801815034,57.83028295564806,XGBoost
2025-07-01 22:00:00,50.38808499276637,54.530388007886884,58.09412531374582,30.903103217482624,58.09412531374582,XGBoost
2025-07-01 23:00:00,52.07475453615185,52.672460123928055,56.15708481238961,27.986713613782715,56.15708481238961,XGBoost
2025-07-02 00:00:00,52.10560924559825,54.17605114828879,57.76432877826656,26.185133982449877,57.76432877826656,XGBoost
2025-07-02 01:00:00,51.6482162152725,52.87627109334562,57.04576064129893,36.62749457359317,57.04576064129893,XGBoost
2025-07-02 02:00:00,48.8235288560388,53.43897586087023,57.159219123431946,42.852730894089,57.159219123431946,XGBoost
2025-07-02 03:00:00,48.902588643133626,53.22715450633113,55.0448701096788,45.61163143068538,55.0448701096788,XGBoost
2025-07-02 04:00:00,48.861197223266004,49.24608105240602,53.36581755670534,45.93356371919333,53.36581755670534,XGBoost
2025-07-02 05:00:00,51.510118186474,54.92751162880188,62.942248756065155,46.638893221106,62.942248756065155,XGBoost
2025-07-02 06:00:00,84.26884278059019,86.62994969712265,85.26901776628496,44.997969555854795,85.26901776628496,XGBoost
2025-07-02 07:00:00,152.8153629948695,147.48621261944328,144.4770104849976,51.90629244844117,144.4770104849976,XGBoost
2025-07-02 08:00:00,213.27188260214714,183.2894459904134,177.5522033985862,79.25161195652856,177.5522033985862,XGBoost
