actual,predicted
43.010914862156,44.25726586032797
43.591358542442,44.025593225122684
42.582164287567,44.46371689874487
43.70587387681,44.84770498793475
43.263586968184,44.63492391491663
44.618528395891,44.7697643509785
43.162196069956,44.70314832131315
44.677469730377,45.016140480297764
43.695589691401,44.98430564044975
43.508772999048,44.578766426252024
44.666943401098,45.48543070074223
48.752205640078,44.53207680760011
44.70531001687,45.60022389673192
46.488223493099,44.83205294381493
46.9155420959,45.046310658398475
45.44744604826,44.94931810518124
50.629650354385,46.492239668743196
43.784400999546,44.58863222429509
44.941790103912,45.03089851957514
47.12739610672,45.238993323838024
48.602258890867,46.61151041553745
44.196037232876,46.40201250760076
47.497675567865,46.644758128451954
47.467009305954,46.714250073487484
49.817599058151,46.89032796561064
49.284780025482,46.693716259748314
46.314415097237,46.44102187405542
47.750378727913,52.08985414426719
48.362827599049,58.133959413551494
47.999167561531,57.53801117220282
52.12069195509,57.97462578744847
52.363768458366,58.09582728107667
57.657103657722,57.653115554130196
56.841061532497,55.29023170114464
77.002849161625,56.155079591226496
104.17245410383,100.47245750289672
110.77736966312,102.65500392805804
111.65888643265,105.54264775089587
95.179517716169,95.90742366734015
128.47462487221,106.32661549926013
133.0902364254,113.13589334286603
137.68019688129,115.90224260624296
129.28775942326,123.77700601434815
133.997371912,115.11765466295684
125.32156634331,116.94275367433299
128.91723227501,114.97806762549347
113.33403563499,124.35875070862515
111.72283244133,116.4134755803831
123.00463032722001,145.34488452029845
133.99624180794,117.13967232594594
121.31992483139,111.32311120709056
131.82333660126,118.27470940803651
125.17537426949002,120.75008488098355
154.91328048706,127.52813807886886
128.99877762794,117.28892206890988
127.26425671576999,121.1099018356781
118.66451478004,140.53637816453158
108.34879231453,126.96454462157126
156.39996385574,121.51131016832842
119.77591609955,132.3348715760438
130.96062421799,130.85879784084952
141.10742640495,147.86680200942038
138.91912841797,120.5152654383048
156.85059785843,116.38993832279276
132.63222670555,124.09491271789372
121.36699533462999,118.35523183769637
124.45225548744,125.58068364456042
103.62711715698,114.08784730964433
100.48635172844,114.18101580048011
107.28379845619,115.3353023050733
113.5704972744,115.32083679564644
133.56754481792,110.43557094633348
108.09052371979,107.43760445942351
96.358260393143,111.75573700140366
89.492254257202,111.42786625432305
104.08736145496,103.14531652243637
98.291133165359,100.12856799380506
93.075544953346,100.36976257138986
95.736042737961,103.19625111527989
84.769644141197,79.11148632224867
106.82923197746,76.87502242530333
108.25175213814,76.63992420282312
75.707962751389,72.10587810073311
71.595069169998,70.84640641151428
55.015600919724,58.037087765967705
75.613188028336,48.7399260495194
54.28160071373,53.99295454093899
49.058354377747,46.10564521976169
47.385869622231,44.56113477668448
48.546209394932,54.48747807425119
46.407287359238,51.14513943773715
46.026250481606,52.3328417713734
47.554852068424,49.335827489382375
44.495253622532,50.87987829057237
47.811057269573,46.52657122702369
45.289267063141,47.568895229928216
51.48748344183,48.09100616418431
43.102442443371,47.121627379667856
46.15552842617,47.75205490798413
52.780937671661,46.80920311684545
45.391716063023,46.600553050098625
47.26867416501,46.46420687894042
45.75755611062,46.40170600633175
43.902069747448,46.628035318675515
46.954448401928,46.59918496964179
45.918465673923,46.41436863931926
44.285070478916,47.07389066614614
50.662688136101,46.61001115588523
45.616522401571,46.566137536102644
47.316655218601,46.530682743242615
50.359178245068,46.83513312615003
45.437702089548,46.644221084499456
56.673480391502,46.606294352057695
50.617608845234,47.07760056332077
44.903131753206,46.86932119809921
49.428690701723,49.985508012701494
46.74221432209,46.90663553665406
49.632649242878,49.87199296353438
48.593260347843,48.73731066985909
46.394504100084,50.080537712345425
49.44531160593,47.91010028773589
47.376326829195,49.1544522469408
47.170520603657,47.710957911578745
49.523696303368,47.62822728652687
46.893568873405,45.46686966529769
48.001119613647,47.66964475182815
52.551956504583,47.69133372539545
52.522217541933,47.80288296223377
48.160039663315,50.14522435885558
48.966542959213,50.17136275191985
49.815661519766,48.82462153577406
50.277037352324,49.21166273403877
52.00791208446,50.653282527490845
48.832162410021,50.77944431209981
51.170463487506,49.954796829070695
51.002999052405,50.717664371527654
50.759783729911,50.33583909684179
51.454847157001,50.45205545380799
51.946222543716,50.38078630951905
55.63247475028,50.766476608440975
51.464459329844,50.52179694595748
52.78430134058,50.993477160882705
51.281375110149,51.106384816122045
51.792655289173,53.479086797203244
54.078850835562,54.13494709165076
50.830996245146,53.076382591870626
56.012162923813,72.32259937955695
51.06514659524,60.556112886896706
54.513004690409,65.34622364541887
53.629998803139,61.4445088905201
60.550785779953,71.96408531840339
122.10741722584,107.20614660342684
133.9950158596,131.69421247717344
135.20474219322,124.20813254082975
143.27016615868,158.62289668797436
143.83490085602,158.8028443138784
148.2144973278,128.4306271407871
146.26967597008,121.96045167073223
143.47852921486,126.38941308465274
147.43624782562,133.59547925763718
136.27819705009,118.26017332784225
154.36586380005,119.75281237042552
144.21238207817,117.81891215391285
163.70218941569,119.39059088444665
130.63497209549,121.24948204277851
136.59361076355,119.28857496930043
140.97664475441,121.81529547041262
141.14277517796,123.0401121009085
143.71679830551,124.69761297341763
135.74292755127,121.88873969824822
148.73152768612,121.58608901806237
154.44451141357,119.21947851352576
148.46753621101,136.0932211614029
157.04103708267,131.06972939687577
154.41378068924,124.47169902590886
175.28036224842,128.72415259069152
156.89306211472,136.23595141906233
111.50867772102,119.30017319542793
127.36383938788998,118.29688273694796
158.1934273243,124.33272277430368
152.31129932404,147.0183724006259
150.13460373878,136.89721871218143
148.46479797363,151.4926539391418
143.42789626122,131.61413187860057
144.19821250439,126.11196823340832
162.26018548012,133.60904657887485
123.28714513779,131.68237824065747
136.28066515923,126.46899620454252
116.92236876488,119.56724751025872
128.56564378738,120.94967286280017
116.22114229202,124.75906038302121
118.58188152313,113.48410484181167
115.07229685783,112.35186975089681
102.15555787086,112.35237274088519
100.71316790581,112.11909774936143
97.871861338615,99.62415929905447
80.165077626705,91.41887354389284
83.768072366714,82.1883827522692
53.150424599648,45.52593697346475
41.662073850632,45.12272689147959
49.06740874052,47.86582011075322
45.41976749897,50.99255767141396
45.277874588966,50.224652840125394
44.103627443314,51.629213527169576
45.918150186539,51.355385509723284
43.275950431824,46.56198120800259
44.12637591362,46.656717334967034
46.599367856979,44.994754971844365
45.751201629639,46.57796485327505
46.17735055089,45.05230905352179
44.009538054466,46.30950727742083
47.74363437295,45.05230905352179
45.591111123562,44.994754971844365
44.68182861805,45.539194431666225
44.085471093655,46.96204796510526
49.619272232056,46.60350962897788
47.879205167294,46.57934949102208
44.413442522287,47.134193991975806
45.507357984781,46.680588928942846
47.746834099293,45.21181293972518
46.615822285414,45.00671898078217
45.945567071438,47.000777596260924
45.266243040562,46.91567525825923
43.22887763381,46.56530188239879
47.090739697218,46.492507516638675
45.024219512939,47.13372307472694
45.038392007351,47.12514434234555
47.343623876572,46.62283951226444
45.345276623964,46.007807071634275
46.942231625319,46.76619940814498
46.054059863091,45.18837801823842
48.79447042942,45.138042634654354
44.488471776247,45.18522348659198
43.272595882416,46.71402982143239
43.695165552199,45.45602265847517
44.945035390556,45.798149121171406
51.040729671717,45.43176892741854
46.478553980589,45.1916528661462
46.439592838287,46.8193916150081
47.456946641207,46.888429679890415
46.386118590832,46.94026146788163
46.934792369604,46.65906366997765
47.375021189451,47.10057050431126
48.658042192459,46.836993635225895
43.961650818586,46.97784724104825
52.892790704966,46.73160424882501
49.158079266548,47.22705941370785
52.02523496747,47.238304554602784
45.754796117544,47.26029978935814
64.628148347139,67.8396036268817
98.59550845623,106.83963225836317
103.477470994,113.27733482737426
102.80181884766,109.24168041273596
83.70422077179,98.55716578525802
117.10084879398,126.10069121967244
129.36359655857,118.89459187124146
127.51381516457,135.08152275052367
120.77601540089,105.99644727529977
116.81240713596,132.27781104504825
122.75689911842001,129.03436464721295
133.83896028996,125.16911141964091
119.83560526371,123.25080729019805
121.70770025253,116.48142233188199
127.09747552872001,146.57649543007653
125.90671777725,154.9811401585608
138.178997159,109.84120837256556
129.85303664207,127.1972778458519
122.43215727806,118.62315025704116
123.88360691070999,114.67867092412297
106.50747060776,130.6451955310525
126.72818636894002,111.94676039263119
118.976957798,151.13830880036755
112.64525938034,127.46542676156947
126.92601156234998,115.72741104507209
119.48983430862,134.51877881083655
134.79654431343,111.58041853683233
132.33001208305,117.31884509870706
112.46809840202,118.52480658117801
116.8123281002,130.69579571725296
121.98391127586,116.94938603889248
109.21388459206,121.00290302878724
131.19707083702,118.96728938752302
118.05551457405,117.8998012431319
115.85577559471,116.2564227938801
127.24250197411,150.25752516179423
131.88707900047,118.35850158654065
137.19613528252,114.96906811833655
144.54133194685,113.16983028111163
119.81836438179,124.29230971380714
120.65673947334,119.95051331554328
114.63890457153,119.41603916973058
126.91588950156999,117.45851512702427
105.42403960228,114.71215445410667
107.98642110825,118.6357005777955
109.50640845299,114.74164126194374
102.92939603329,106.20936017544405
112.92376232147,105.02517561507446
123.61020064353998,110.28861849633769
81.355024576187,100.86068772818287
91.036493778229,96.98403744535315
81.545092582703,70.76259039678288
71.608467698097,62.704741701769
57.482223272324,54.27735508832186
49.997083067894,52.80144210546368
51.394772410393,53.012878205102155
43.40387570858,47.250442562684675
49.28636610508,45.71462384681988
48.428360700607,51.43839160918645
47.461236834526,50.153763246456386
46.098031997681,51.416552182249816
49.410560488701,52.385058019104925
46.756340414286,50.714055393366365
45.778724610806,50.70156539835353
44.154328614473,47.84613335329764
45.335595160723,47.83636709753629
46.079460114241,47.3200373777295
45.317040383816,46.6052866543065
46.123811215162,45.13193325751679
44.957044303417,45.643953113972714
44.993360966444,45.397669067707604
45.898946911097,46.53702886788496
44.636931121349,46.64548675311806
47.129136413336,45.63361793104955
45.400353908539,46.78139645027221
45.60382398963,46.34847102053378
44.520302683115,45.203523778701644
48.999101489782,45.21446620140472
48.061362564564,45.64823740875033
46.717275589705,46.768399314859984
46.340250402689,46.933020374294394
45.552848577499,46.677892172985146
47.785547882318,46.638697043858194
46.925966411829,46.6336943524622
47.424149543047,47.02019808304968
47.916774481535,47.1842702216475
46.710789859295,46.97591070480536
46.914903432131,46.70227907062389
48.738903313875,47.212228473030585
46.515886425972,47.35098805138965
51.622445136309,47.331548916208234
48.822125352919,47.062273824431415
45.509260900319,47.37111933049594
48.9681686759,46.99233332544033
50.735356226563,47.269902008946254
46.315391302109,47.278679757885165
50.008515924215,47.1473407499623
45.387552261353,47.506181705393814
47.855289787054,47.70090282641717
49.394451886415,48.065144994564555
46.547641992569,47.02185173904359
46.699209302664,48.075890056864026
47.765568733215,47.81612748071873
52.35471150279,55.96025036365622
62.44335502386101,56.16806224225476
62.387252449989,56.68851714879935
75.90851674974,64.20031208044581
114.56922578812,94.89978569559513
100.08214211464,112.86466979910162
108.42874288559,139.80991921293153
107.03874480724,114.7489372583018
120.84912395476998,116.18624605294649
125.18738174438002,115.7958494007397
117.86976230145,116.28530835121269
105.90995883942,115.39814402270672
116.56777954102,123.76032495304653
122.05093669891,104.6860202127096
115.51380968094,121.37049309556139
116.02943122387,110.36457568081852
119.15624070168,106.6272166998023
109.85591244698,126.35708359349348
113.63112187386,113.43734617180506
120.21031546593,111.06213469299351
109.47753405571,114.33307916853805
120.10762667656,110.99944455071973
122.20138454436999,114.85137794360493
124.36180782318002,114.69374431036589
119.13575291634,114.54467864318622
110.09195923805,115.58954895127222
107.24394178391,110.77386762546017
117.84661388397,112.95832733943705
