timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-07-30 08:00:00,71.62594434950078,80.29896,51.136288,70.286674,80.29896,LSTM
2025-07-30 09:00:00,125.26510492960666,127.10743,90.69332,99.68222,127.10743,LSTM
2025-07-30 10:00:00,167.96882490678456,172.36539,124.17667,116.681595,172.36539,LSTM
2025-07-30 11:00:00,189.61848727139457,186.73969,43.360664,127.201256,186.73969,LSTM
2025-07-30 12:00:00,199.74153830788276,178.99146,79.91534,154.94873,178.99146,LSTM
2025-07-30 13:00:00,195.107969665526,183.10516,112.25528,162.42673,183.10516,LSTM
2025-07-30 14:00:00,176.23662143283445,171.5954,130.0434,149.59845,171.5954,LSTM
2025-07-30 15:00:00,133.5337860107416,127.05823,126.60546,123.08634,127.05823,LSTM
2025-07-30 16:00:00,65.187440109253,69.35091,98.54456,88.49038,69.35091,LSTM
2025-07-30 18:00:00,0.026428314772519,1.5523936,14.590906,22.032331,1.5523936,LSTM
2025-07-30 19:00:00,0.0,0.5406005,0.0,13.141353,0.5406005,LSTM
2025-07-30 20:00:00,0.0,0.45884877,0.0,6.3484144,0.45884877,LSTM
2025-07-30 21:00:00,0.0,0.61304736,0.0,1.3745164,0.61304736,LSTM
2025-07-30 22:00:00,0.0,0.5049206,0.0,0.0,0.5049206,LSTM
2025-07-30 23:00:00,0.0,0.38028166,0.0,0.0,0.38028166,LSTM
2025-07-31 00:00:00,0.0,0.403433,0.0,0.0,0.403433,LSTM
2025-07-31 01:00:00,0.0,0.5998833,0.0,0.0,0.5998833,LSTM
2025-07-31 02:00:00,0.0,0.46523356,0.0,0.0,0.46523356,LSTM
2025-07-31 03:00:00,0.0,0.73102754,0.0,2.119498,0.73102754,LSTM
2025-07-31 04:00:00,0.0,1.2241517,0.0,6.4786005,1.2241517,LSTM
2025-07-31 05:00:00,0.0,0.8414396,0.0,14.102899,0.8414396,LSTM
2025-07-31 06:00:00,0.0,0.50814193,0.49248323,23.760056,0.50814193,LSTM
2025-07-31 07:00:00,6.6794125080107705,14.446542,11.813663,36.992565,14.446542,LSTM
2025-07-31 08:00:00,67.64691819085012,71.422066,47.93107,64.84493,71.422066,LSTM
2025-07-31 09:00:00,121.22714767456002,121.33164,86.158516,94.645874,121.33164,LSTM
2025-07-31 10:00:00,167.96163601345668,161.3393,116.42425,112.68392,161.3393,LSTM
2025-07-31 11:00:00,192.02547385476,178.75827,42.291782,124.272446,178.75827,LSTM
2025-07-31 12:00:00,185.981508636474,184.51012,79.33363,153.92427,184.51012,LSTM
2025-07-31 13:00:00,194.4583053588867,186.79915,113.09117,161.42705,186.79915,LSTM
2025-07-31 14:00:00,180.28492355346668,171.34949,130.85344,147.79031,171.34949,LSTM
2025-07-31 15:00:00,149.4899291992191,154.31432,128.20248,121.902435,154.31432,LSTM
2025-07-31 16:00:00,101.28982543945465,101.17126,100.919716,86.69655,101.17126,LSTM
2025-07-31 17:00:00,32.828172553669305,30.489733,55.94396,48.8727,30.489733,LSTM
2025-07-31 18:00:00,0.0431160231431325,3.0191734,15.83054,22.37058,3.0191734,LSTM
2025-07-31 19:00:00,0.0,0.63206947,0.0,13.080727,0.63206947,LSTM
2025-07-31 20:00:00,0.0,0.17459148,0.0,5.893826,0.17459148,LSTM
2025-07-31 21:00:00,0.0,0.017607499,0.0,0.6327983,0.017607499,LSTM
2025-07-31 22:00:00,0.0,0.22539672,0.0,0.0,0.22539672,LSTM
2025-07-31 23:00:00,0.0,0.31740573,0.0,0.0,0.31740573,LSTM
2025-08-01 00:00:00,0.0,0.37121475,0.0,0.0,0.37121475,LSTM
2025-08-01 01:00:00,0.0,0.31449822,0.0,0.0,0.31449822,LSTM
2025-08-01 02:00:00,0.0,0.0789244,0.0,1.6031764,0.0789244,LSTM
2025-08-01 03:00:00,0.0,0.0,0.0,4.936992,0.0,LSTM
2025-08-01 04:00:00,0.0,0.0,0.0,9.650766,0.0,LSTM
2025-08-01 05:00:00,0.0,0.19355804,0.0,15.678072,0.19355804,LSTM
2025-08-01 06:00:00,0.0,0.8382793,0.0,22.43133,0.8382793,LSTM
2025-08-01 07:00:00,5.417805721362441,11.353685,9.479955,35.347496,11.353685,LSTM
2025-08-01 08:00:00,64.14787975947075,61.669262,45.272278,64.944374,61.669262,LSTM
2025-08-01 09:00:00,126.64587263627546,128.7218,89.603264,99.61529,128.7218,LSTM
2025-08-01 10:00:00,158.857344055176,165.08559,126.20323,117.64221,165.08559,LSTM
2025-08-01 11:00:00,194.3694063822425,195.49353,45.536793,126.60763,195.49353,LSTM
2025-08-01 12:00:00,204.34778722127248,190.1192,85.61689,154.90332,190.1192,LSTM
2025-08-01 13:00:00,200.9956728617358,195.44998,123.227455,162.69135,195.44998,LSTM
2025-08-01 14:00:00,184.1176466508336,177.23517,142.0462,147.1639,177.23517,LSTM
2025-08-01 15:00:00,152.7948265075675,142.47554,136.23375,119.55612,142.47554,LSTM
2025-08-01 16:00:00,106.50602097945,107.29806,105.90458,84.64596,107.29806,LSTM
2025-08-01 17:00:00,34.99466331799814,29.06435,57.44094,46.04377,29.06435,LSTM
2025-08-01 18:00:00,0.0704618632793429,1.0885738,15.102476,20.3724,1.0885738,LSTM
2025-08-01 19:00:00,0.0,0.0,0.0,11.10423,0.0,LSTM
2025-08-01 20:00:00,0.0,0.0,0.0,4.1959987,0.0,LSTM
2025-08-01 21:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-01 22:00:00,0.0,0.2205498,0.0,0.0,0.2205498,LSTM
2025-08-01 23:00:00,0.0,0.27263623,0.0,0.0,0.27263623,LSTM
2025-08-02 00:00:00,0.0,0.2922062,0.0,0.0,0.2922062,LSTM
2025-08-02 01:00:00,0.0,0.11483282,0.0,0.0,0.11483282,LSTM
2025-08-02 02:00:00,0.0,0.22864546,0.0,2.1665661,0.22864546,LSTM
2025-08-02 03:00:00,0.0,0.0,0.0,4.9945946,0.0,LSTM
2025-08-02 04:00:00,0.0,0.30602533,0.0,9.515651,0.30602533,LSTM
2025-08-02 05:00:00,0.0,0.0,0.0,15.230048,0.0,LSTM
2025-08-02 06:00:00,0.0,0.5386149,0.651895,22.533405,0.5386149,LSTM
2025-08-02 07:00:00,6.24092848847308,11.372053,13.40431,35.742233,11.372053,LSTM
2025-08-02 08:00:00,61.43346061706549,81.15756,47.867645,66.456764,81.15756,LSTM
2025-08-02 09:00:00,128.65724836077143,127.77851,90.8905,100.04919,127.77851,LSTM
2025-08-02 10:00:00,170.2887280782075,166.4238,126.351006,118.17362,166.4238,LSTM
2025-08-02 11:00:00,194.67992609197364,192.95871,45.624405,130.64629,192.95871,LSTM
2025-08-02 12:00:00,203.7737953879609,198.90363,87.86258,162.85843,198.90363,LSTM
2025-08-02 13:00:00,199.91232426961167,201.04428,127.18438,173.1904,201.04428,LSTM
2025-08-02 14:00:00,182.8863123113464,187.44792,149.0321,160.6256,187.44792,LSTM
2025-08-02 15:00:00,152.21134255149272,159.37897,146.03638,133.8255,159.37897,LSTM
2025-08-02 16:00:00,103.79130299886025,107.42159,115.97996,97.829544,107.42159,LSTM
2025-08-02 17:00:00,36.38012417879983,31.869833,65.33722,58.56518,31.869833,LSTM
2025-08-02 18:00:00,0.0,1.3258005,19.426657,24.75649,1.3258005,LSTM
2025-08-02 19:00:00,0.0,1.2396106,0.0,15.013187,1.2396106,LSTM
2025-08-02 20:00:00,0.0,0.520366,0.0,7.795777,0.520366,LSTM
2025-08-02 21:00:00,0.0,0.300791,0.0,2.5142927,0.300791,LSTM
2025-08-02 23:00:00,0.0,0.35234523,0.0,0.0,0.35234523,LSTM
2025-08-03 00:00:00,0.0,0.2806943,0.0,0.0,0.2806943,LSTM
2025-08-03 01:00:00,0.0,0.28791106,0.0,0.0,0.28791106,LSTM
2025-08-03 02:00:00,0.0,0.0732792,0.0,2.5657184,0.0732792,LSTM
2025-08-03 03:00:00,0.0,0.0,0.0,6.0622096,0.0,LSTM
2025-08-03 04:00:00,0.0,0.11788356,0.0,10.571697,0.11788356,LSTM
2025-08-03 05:00:00,0.0,0.8456549,0.0,17.451118,0.8456549,LSTM
2025-08-03 06:00:00,0.0,1.5245064,1.7922097,28.56238,1.5245064,LSTM
2025-08-03 07:00:00,6.672336892949234,17.598581,17.008638,45.612694,17.598581,LSTM
2025-08-03 08:00:00,64.5710884094239,67.081375,54.091625,75.4287,67.081375,LSTM
2025-08-03 09:00:00,130.84010738796667,117.14842,94.55328,104.60599,117.14842,LSTM
2025-08-03 10:00:00,167.0417353312175,171.10335,128.93938,119.91995,171.10335,LSTM
2025-08-03 11:00:00,187.8025800916878,144.03688,41.20121,126.06038,144.03688,LSTM
2025-08-03 12:00:00,196.538948059082,177.97237,79.17196,159.31392,177.97237,LSTM
2025-08-03 13:00:00,193.48346201578832,192.69197,117.31564,171.80518,192.69197,LSTM
2025-08-03 14:00:00,178.29914855956855,184.82047,140.01662,160.33205,184.82047,LSTM
2025-08-03 15:00:00,143.61959330240998,145.5487,137.40231,134.26707,145.5487,LSTM
2025-08-03 16:00:00,103.4079021107068,96.922165,108.293144,100.79369,96.922165,LSTM
2025-08-03 17:00:00,34.12350945039239,25.599092,60.329166,64.05606,25.599092,LSTM
2025-08-03 18:00:00,0.078302800655365,1.8719797,17.292768,30.238386,1.8719797,LSTM
2025-08-03 19:00:00,0.0,0.086679995,0.0,16.06017,0.086679995,LSTM
2025-08-03 20:00:00,0.0,0.3315113,0.0,9.351598,0.3315113,LSTM
2025-08-03 21:00:00,0.0,0.3019822,0.0,4.1381445,0.3019822,LSTM
2025-08-03 22:00:00,0.0,0.38207468,0.0,0.38495892,0.38207468,LSTM
2025-08-03 23:00:00,0.0,0.49451065,0.0,0.0,0.49451065,LSTM
2025-08-04 00:00:00,0.0,0.45921427,0.0,0.0,0.45921427,LSTM
2025-08-04 01:00:00,0.0,0.30256683,0.0,0.0,0.30256683,LSTM
2025-08-04 02:00:00,0.0,0.29050475,0.0,0.0,0.29050475,LSTM
2025-08-04 03:00:00,0.0,0.23256885,0.0,3.4913597,0.23256885,LSTM
2025-08-04 04:00:00,0.0,0.33671507,0.0,10.280333,0.33671507,LSTM
2025-08-04 05:00:00,0.0,0.80070937,1.6958632,18.488142,0.80070937,LSTM
2025-08-04 06:00:00,0.0,1.2484481,4.440991,28.487831,1.2484481,LSTM
2025-08-04 08:00:00,60.81975682576508,64.0094,61.43168,77.023094,64.0094,LSTM
2025-08-04 09:00:00,125.97764841715453,121.627106,101.86018,101.25668,121.627106,LSTM
2025-08-04 10:00:00,177.58780479431124,154.9358,134.0837,111.51698,154.9358,LSTM
2025-08-04 12:00:00,177.52706400553416,168.25583,80.055466,158.6657,168.25583,LSTM
2025-08-04 13:00:00,169.31724548339778,177.3189,115.6522,164.26495,177.3189,LSTM
2025-08-04 14:00:00,142.82038810036454,150.62553,134.14508,148.38281,150.62553,LSTM
2025-08-04 15:00:00,144.05579584295182,138.84602,128.46562,120.516304,138.84602,LSTM
2025-08-04 16:00:00,95.12628004286088,91.84407,97.05614,85.93789,91.84407,LSTM
2025-08-04 17:00:00,30.84958863258344,20.668217,48.552753,49.055378,20.668217,LSTM
2025-08-04 18:00:00,0.0911415815353363,2.906308,7.83904,20.397272,2.906308,LSTM
2025-08-04 19:00:00,0.0,0.23719545,0.0,11.7252445,0.23719545,LSTM
2025-08-04 20:00:00,0.0,0.03233487,0.0,4.994305,0.03233487,LSTM
2025-08-04 21:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-04 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-04 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-05 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-05 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-05 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-05 03:00:00,0.0,0.0,0.0,3.7664096,0.0,LSTM
2025-08-05 04:00:00,0.0,0.056330297,0.0,8.1079,0.056330297,LSTM
2025-08-05 05:00:00,0.0,0.7830169,0.0,14.649972,0.7830169,LSTM
2025-08-05 06:00:00,0.0,0.0,0.97234166,25.09139,0.0,LSTM
2025-08-05 07:00:00,4.594097730517381,1.340742,17.054007,40.53242,1.340742,LSTM
2025-08-05 08:00:00,45.589511108398405,51.324436,54.87215,69.69011,51.324436,LSTM
2025-08-05 10:00:00,158.822814941406,151.51297,127.2023,115.24923,151.51297,LSTM
2025-08-05 11:00:00,176.74009386698333,175.69475,43.877544,137.09836,175.69475,LSTM
2025-08-05 12:00:00,167.4908440329818,166.2493,85.636444,166.78647,166.2493,LSTM
2025-08-05 13:00:00,163.39637340198908,158.05461,121.73245,170.1753,158.05461,LSTM
2025-08-05 14:00:00,127.88789176940868,128.43082,139.05003,151.33655,128.43082,LSTM
2025-08-05 15:00:00,119.39195459539238,118.77993,131.19563,120.393875,118.77993,LSTM
2025-08-05 16:00:00,46.69337717692067,52.770462,94.681564,82.78292,52.770462,LSTM
2025-08-05 17:00:00,22.277982187271192,14.946595,42.28389,45.69548,14.946595,LSTM
2025-08-05 18:00:00,0.0681614379088083,0.8100028,1.6747977,16.011795,0.8100028,LSTM
2025-08-05 19:00:00,0.0,0.2522531,0.0,8.622024,0.2522531,LSTM
2025-08-05 20:00:00,0.0,0.14489725,0.0,3.351357,0.14489725,LSTM
2025-08-05 21:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-05 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-05 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-06 01:00:00,0.0,0.025090342,0.0,0.0,0.025090342,LSTM
2025-08-06 02:00:00,0.0,0.0,0.0,0.96573204,0.0,LSTM
2025-08-06 03:00:00,0.0,0.2135522,0.0,6.3611465,0.2135522,LSTM
2025-08-06 04:00:00,0.0,0.9978601,0.0,12.865705,0.9978601,LSTM
2025-08-06 05:00:00,0.0,1.4690531,1.0723524,20.502659,1.4690531,LSTM
2025-08-06 06:00:00,0.0,1.9961909,3.6439621,30.02727,1.9961909,LSTM
2025-08-06 07:00:00,1.0838450148701722,9.1838875,21.68766,46.311092,9.1838875,LSTM
2025-08-06 08:00:00,16.680145687527002,41.279697,57.91828,68.53691,41.279697,LSTM
2025-08-06 09:00:00,37.706088701884,42.212914,91.1974,90.92963,42.212914,LSTM
2025-08-06 10:00:00,71.33829255537536,78.78448,114.39175,103.303444,78.78448,LSTM
2025-08-06 11:00:00,80.66875839233373,87.83032,41.628628,118.59928,87.83032,LSTM
2025-08-06 12:00:00,97.9317665100106,103.40112,77.80139,137.98926,103.40112,LSTM
2025-08-06 13:00:00,87.58917028253718,90.83388,106.91117,135.90169,90.83388,LSTM
2025-08-06 14:00:00,52.4390354156495,54.301792,116.33459,118.060005,54.301792,LSTM
2025-08-06 15:00:00,32.21365002223428,41.154926,101.12629,93.15833,41.154926,LSTM
2025-08-06 17:00:00,11.186026329795531,11.722583,26.95491,36.80438,11.722583,LSTM
2025-08-06 18:00:00,0.0,6.0134416,0.0,14.619431,6.0134416,LSTM
2025-08-06 19:00:00,0.0,0.2163709,0.0,8.37417,0.2163709,LSTM
2025-08-06 20:00:00,0.0,0.0,0.0,3.5386872,0.0,LSTM
2025-08-06 21:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-06 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-06 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-07 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-07 02:00:00,0.0,0.0,0.0,0.914475,0.0,LSTM
2025-08-07 03:00:00,0.0,0.08062352,0.0,5.842171,0.08062352,LSTM
2025-08-07 04:00:00,0.0,0.0,0.49515048,9.553707,0.0,LSTM
2025-08-07 05:00:00,0.0,0.0,2.093131,14.546507,0.0,LSTM
2025-08-07 06:00:00,0.0,0.0,3.7805018,19.297863,0.0,LSTM
2025-08-07 07:00:00,0.069468926638365,0.20323229,12.241445,28.457108,0.20323229,LSTM
2025-08-07 08:00:00,6.615961511929832,13.131671,38.854084,46.43655,13.131671,LSTM
2025-08-07 09:00:00,46.21303627707736,48.901966,71.68451,72.49646,48.901966,LSTM
2025-08-07 10:00:00,63.646526683460536,61.683525,98.299484,91.59659,61.683525,LSTM
2025-08-07 11:00:00,82.2864398956301,89.73676,41.343315,108.366875,89.73676,LSTM
2025-08-07 12:00:00,73.73933633168542,87.854454,74.96308,123.834496,87.854454,LSTM
2025-08-07 13:00:00,55.73366737365739,71.16519,99.90294,120.96395,71.16519,LSTM
2025-08-07 14:00:00,74.2196550369265,75.58824,108.609535,105.23324,75.58824,LSTM
2025-08-07 15:00:00,25.837507594715472,34.590096,93.648865,79.36708,34.590096,LSTM
2025-08-07 16:00:00,14.072655598322491,15.117518,60.1419,51.08901,15.117518,LSTM
2025-08-07 17:00:00,4.932488600412989,5.735047,21.947744,22.638636,5.735047,LSTM
2025-08-07 18:00:00,0.0,0.0,0.11589917,10.647658,0.0,LSTM
2025-08-07 19:00:00,0.0,0.0,0.0,4.513705,0.0,LSTM
2025-08-07 20:00:00,0.0,0.08982113,0.0,0.0,0.08982113,LSTM
2025-08-07 21:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-07 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-07 23:00:00,0.0,0.008407536,0.0,0.0,0.008407536,LSTM
2025-08-08 00:00:00,0.0,0.10485178,0.0,0.0,0.10485178,LSTM
2025-08-08 02:00:00,0.0,0.0,0.0,3.7667515,0.0,LSTM
2025-08-08 03:00:00,0.0,0.58804506,0.0,9.448196,0.58804506,LSTM
2025-08-08 04:00:00,0.0,1.1151234,0.0,13.927703,1.1151234,LSTM
2025-08-08 05:00:00,0.0,0.38608417,1.0080771,19.166399,0.38608417,LSTM
2025-08-08 06:00:00,0.0,0.20829912,3.1059453,25.41443,0.20829912,LSTM
2025-08-08 07:00:00,5.4027658899625175,1.3478594,15.360381,39.907974,1.3478594,LSTM
2025-08-08 08:00:00,65.68032900492358,74.90302,44.956066,64.8222,74.90302,LSTM
2025-08-08 09:00:00,121.193184661865,120.82057,81.47484,93.86854,120.82057,LSTM
2025-08-08 11:00:00,189.65217312899543,195.33444,43.932713,125.702805,195.33444,LSTM
2025-08-08 12:00:00,199.64583502875445,186.05894,80.89382,152.36607,186.05894,LSTM
2025-08-08 13:00:00,195.333003234863,178.83864,111.31599,156.3835,178.83864,LSTM
2025-08-08 14:00:00,182.647019958495,181.45273,129.58435,145.4258,181.45273,LSTM
2025-08-08 15:00:00,151.064286804198,153.8863,124.66761,118.54758,153.8863,LSTM
2025-08-08 16:00:00,106.4410087585435,103.14201,95.75278,83.91853,103.14201,LSTM
2025-08-08 17:00:00,38.33425788084653,35.832882,49.80472,46.581627,35.832882,LSTM
2025-08-08 18:00:00,0.2194819574554767,1.8011205,10.012657,18.46526,1.8011205,LSTM
2025-08-08 19:00:00,0.0,0.63834625,0.0,9.874471,0.63834625,LSTM
2025-08-08 20:00:00,0.0,0.0,0.0,3.2984707,0.0,LSTM
2025-08-08 21:00:00,0.0,0.012489016,0.0,0.0,0.012489016,LSTM
2025-08-08 22:00:00,0.0,0.2281391,0.0,0.0,0.2281391,LSTM
2025-08-08 23:00:00,0.0,0.2591865,0.0,0.0,0.2591865,LSTM
2025-08-09 00:00:00,0.0,0.22797161,0.0,0.0,0.22797161,LSTM
2025-08-09 01:00:00,0.0,0.7150006,0.0,0.0,0.7150006,LSTM
2025-08-09 02:00:00,0.0,0.189439,0.0,1.4318047,0.189439,LSTM
2025-08-09 03:00:00,0.0,0.6609075,0.0,7.076789,0.6609075,LSTM
2025-08-09 04:00:00,0.0,0.0,0.0,12.171307,0.0,LSTM
2025-08-09 05:00:00,0.0,0.0,0.0,17.577415,0.0,LSTM
2025-08-09 06:00:00,0.0,0.302991,1.7133507,25.55989,0.302991,LSTM
2025-08-09 07:00:00,8.104007050395031,0.84051764,11.513666,40.4532,0.84051764,LSTM
2025-08-09 08:00:00,66.14183807373064,73.76548,42.83815,70.07289,73.76548,LSTM
2025-08-09 09:00:00,128.39470811323636,132.22133,85.34166,103.19473,132.22133,LSTM
2025-08-09 10:00:00,170.82999628240455,168.48424,119.95537,120.664345,168.48424,LSTM
2025-08-09 11:00:00,191.874989318849,195.9362,45.059074,130.88,195.9362,LSTM
2025-08-09 12:00:00,200.053933715822,189.79672,84.30418,159.8462,189.79672,LSTM
2025-08-09 13:00:00,195.732302856445,192.10915,120.150024,168.40344,192.10915,LSTM
2025-08-09 14:00:00,178.80848439534586,180.48454,139.47763,154.7126,180.48454,LSTM
2025-08-09 15:00:00,148.02361933390418,158.75745,136.57439,127.57361,158.75745,LSTM
2025-08-09 16:00:00,102.4523792266844,102.72881,106.50433,91.012596,102.72881,LSTM
2025-08-09 17:00:00,34.86048425327658,32.403244,57.906693,52.152218,32.403244,LSTM
2025-08-09 18:00:00,0.2344577908515933,1.5740782,14.558771,22.938055,1.5740782,LSTM
2025-08-09 19:00:00,0.0,0.05878388,0.0,14.025013,0.05878388,LSTM
2025-08-09 20:00:00,0.0,0.0,0.0,7.3955164,0.0,LSTM
2025-08-09 21:00:00,0.0,0.4786285,0.0,2.6791985,0.4786285,LSTM
2025-08-09 23:00:00,0.0,0.21128958,0.0,0.0,0.21128958,LSTM
2025-08-10 00:00:00,0.0,0.14593972,0.0,0.0,0.14593972,LSTM
2025-08-10 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-10 02:00:00,0.0,0.0,0.0,2.4813669,0.0,LSTM
2025-08-10 03:00:00,0.0,0.0,0.0,5.427956,0.0,LSTM
2025-08-10 04:00:00,0.0,0.0,0.0,9.538228,0.0,LSTM
2025-08-10 05:00:00,0.0,0.0,0.0,15.189338,0.0,LSTM
2025-08-10 06:00:00,0.0,2.033476,1.5039327,26.002884,2.033476,LSTM
2025-08-10 07:00:00,9.0370621711017,9.842841,15.828436,39.620872,9.842841,LSTM
2025-08-10 08:00:00,70.94127308238618,78.91549,52.412548,71.62107,78.91549,LSTM
2025-08-10 09:00:00,130.1681594848625,121.025246,94.70916,103.785614,121.025246,LSTM
2025-08-10 10:00:00,170.04050699869833,165.45522,129.1913,121.567635,165.45522,LSTM
2025-08-10 11:00:00,193.570907592773,188.84312,44.80661,131.31355,188.84312,LSTM
2025-08-10 12:00:00,200.88512490012545,186.35823,83.89654,161.41963,186.35823,LSTM
2025-08-10 13:00:00,195.6287384033218,192.83453,120.88487,171.69048,192.83453,LSTM
2025-08-10 14:00:00,179.18566894531182,185.5205,142.59004,159.08641,185.5205,LSTM
2025-08-10 15:00:00,150.83176574707198,160.03566,140.81421,131.6564,160.03566,LSTM
2025-08-10 16:00:00,99.42346615261611,99.88478,110.787346,95.00103,99.88478,LSTM
2025-08-10 17:00:00,32.68522818883269,36.088245,61.769974,56.538185,36.088245,LSTM
2025-08-10 18:00:00,0.0978024242953816,3.7126193,17.656431,24.12306,3.7126193,LSTM
2025-08-10 19:00:00,0.0,0.46103078,0.0,14.356716,0.46103078,LSTM
2025-08-10 20:00:00,0.0,0.029917682,0.0,7.314176,0.029917682,LSTM
2025-08-10 21:00:00,0.0,0.0,0.0,2.0707831,0.0,LSTM
2025-08-10 22:00:00,0.0,0.02897851,0.0,0.0,0.02897851,LSTM
2025-08-10 23:00:00,0.0,0.08726189,0.0,0.0,0.08726189,LSTM
2025-08-11 00:00:00,0.0,0.09262143,0.0,0.0,0.09262143,LSTM
2025-08-11 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-11 02:00:00,0.0,0.20829989,0.0,2.2502851,0.20829989,LSTM
2025-08-11 03:00:00,0.0,0.08597836,0.0,5.231015,0.08597836,LSTM
2025-08-11 04:00:00,0.0,0.8147703,0.0,9.518011,0.8147703,LSTM
2025-08-11 05:00:00,0.0,0.15966806,0.0,14.938545,0.15966806,LSTM
2025-08-11 06:00:00,0.0,0.17293149,1.7399981,24.892717,0.17293149,LSTM
2025-08-11 07:00:00,5.915561524304403,2.379354,15.70924,38.354877,2.379354,LSTM
2025-08-11 08:00:00,62.466489618474725,67.30801,51.421654,69.266945,67.30801,LSTM
2025-08-11 09:00:00,107.2659756053588,111.42348,92.67257,100.72744,111.42348,LSTM
2025-08-11 10:00:00,110.31140200296892,130.63655,123.10716,117.035446,130.63655,LSTM
2025-08-11 11:00:00,169.022421264649,168.90746,45.58975,129.14702,168.90746,LSTM
2025-08-11 13:00:00,185.3978515625,149.03381,117.56156,158.09013,149.03381,LSTM
2025-08-11 14:00:00,157.273344421386,160.57924,134.31696,146.05104,160.57924,LSTM
2025-08-11 15:00:00,107.55846405029178,105.49485,126.387146,117.438416,105.49485,LSTM
2025-08-11 16:00:00,68.86640803019189,63.222725,92.71566,82.28479,63.222725,LSTM
2025-08-11 17:00:00,48.920661078559,25.356737,43.77776,46.14922,25.356737,LSTM
2025-08-11 18:00:00,0.40577216148376,2.863799,4.6572165,17.165842,2.863799,LSTM
2025-08-11 19:00:00,0.0,0.0,0.0,8.7263155,0.0,LSTM
2025-08-11 20:00:00,0.0,0.0,0.0,2.6403136,0.0,LSTM
2025-08-11 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-11 23:00:00,0.0,0.3075507,0.0,0.0,0.3075507,LSTM
2025-08-12 00:00:00,0.0,0.16885158,0.0,0.0,0.16885158,LSTM
2025-08-12 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-12 02:00:00,0.0,0.0,0.0,0.7378211,0.0,LSTM
2025-08-12 03:00:00,0.0,0.0,0.0,3.7191694,0.0,LSTM
2025-08-12 04:00:00,0.0,0.0,0.0,8.230181,0.0,LSTM
2025-08-12 05:00:00,0.0,0.0,0.0,14.085215,0.0,LSTM
2025-08-12 06:00:00,0.0,0.39984614,1.6687807,23.015696,0.39984614,LSTM
2025-08-12 07:00:00,8.889195044835363,12.658823,11.331751,37.72748,12.658823,LSTM
2025-08-12 08:00:00,68.57104269663483,68.05149,45.552437,68.09603,68.05149,LSTM
2025-08-12 09:00:00,125.80799547831332,126.9136,88.26714,100.36029,126.9136,LSTM
2025-08-12 10:00:00,165.22678722034726,166.98264,122.85364,118.5848,166.98264,LSTM
2025-08-12 11:00:00,186.6155929565442,185.15662,43.923855,136.2568,185.15662,LSTM
2025-08-12 12:00:00,198.3452212015783,195.95937,85.154106,168.07494,195.95937,LSTM
2025-08-12 13:00:00,194.34133148193249,197.19731,122.698074,175.36856,197.19731,LSTM
2025-08-12 14:00:00,177.87704467773457,178.70177,141.86406,159.43172,178.70177,LSTM
2025-08-12 15:00:00,150.075074768067,132.8626,133.72943,129.88965,132.8626,LSTM
2025-08-12 16:00:00,101.42925008137978,90.63577,99.88583,94.86122,90.63577,LSTM
2025-08-12 17:00:00,37.10687151822165,32.63451,50.394814,57.431503,32.63451,LSTM
2025-08-12 18:00:00,0.3353441791100918,1.4129995,8.639114,22.999971,1.4129995,LSTM
2025-08-12 19:00:00,0.0,0.59888935,0.0,13.672292,0.59888935,LSTM
2025-08-12 20:00:00,0.0,0.47224802,0.0,7.0942583,0.47224802,LSTM
2025-08-12 21:00:00,0.0,0.092551775,0.0,2.224455,0.092551775,LSTM
2025-08-13 01:00:00,0.0,0.18733056,0.0,0.0,0.18733056,LSTM
2025-08-13 02:00:00,0.0,0.0,0.0,1.4428554,0.0,LSTM
2025-08-13 03:00:00,0.0,0.0,0.0,6.985436,0.0,LSTM
