timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-06-03 07:50:00,13.777853965759,14.50056,49.058464,21.898071,14.50056,LSTM
2025-06-03 07:55:00,19.598642349243,20.123772,54.12467,23.894184,20.123772,LSTM
2025-06-03 08:00:00,24.750885009766,26.61345,64.40778,25.549644,26.61345,LSTM
2025-06-03 08:05:00,30.888275146484,37.089447,71.80594,33.29411,37.089447,LSTM
2025-06-03 08:10:00,37.81978225708,41.510185,75.51646,34.502968,41.510185,LSTM
2025-06-03 08:15:00,43.870956420898,49.792007,84.9659,41.35737,49.792007,LSTM
2025-06-03 08:20:00,49.96887588501,52.12156,81.56329,41.30748,52.12156,LSTM
2025-06-03 08:25:00,55.313426971436,54.75077,83.85686,41.45623,54.75077,LSTM
2025-06-03 08:35:00,66.130752563477,59.440807,87.859276,42.701466,59.440807,LSTM
2025-06-03 08:40:00,71.489128112793,66.908066,96.261566,49.047844,66.908066,LSTM
2025-06-03 08:45:00,76.430961608887,71.91125,97.50485,55.37544,71.91125,LSTM
2025-06-03 08:50:00,82.311386108398,74.669655,102.02716,60.524857,74.669655,LSTM
2025-06-03 08:55:00,87.387825012207,72.16407,92.763405,58.10564,72.16407,LSTM
2025-06-03 09:00:00,91.946296691895,71.49672,89.946106,55.96295,71.49672,LSTM
2025-06-03 09:05:00,96.09260559082,88.649574,113.022026,64.509865,88.649574,LSTM
2025-06-03 09:10:00,100.07213592529,99.74044,118.66316,73.56612,99.74044,LSTM
2025-06-03 09:15:00,104.14061737061,107.71429,123.34347,82.46877,107.71429,LSTM
2025-06-03 09:20:00,108.13179779053,113.99517,126.24669,91.350685,113.99517,LSTM
2025-06-03 09:25:00,111.86734008789,119.116005,130.0237,99.63707,119.116005,LSTM
2025-06-03 09:30:00,115.41160583496,117.01762,121.38213,101.63852,117.01762,LSTM
2025-06-03 09:35:00,118.00858306885,113.19654,119.936745,102.847496,113.19654,LSTM
2025-06-03 09:40:00,121.32926940918,109.71084,121.72314,103.57329,109.71084,LSTM
2025-06-03 09:45:00,123.98788452148,123.07478,136.53955,111.33281,123.07478,LSTM
2025-06-03 09:55:00,129.85992431641,113.61113,122.65102,111.23145,113.61113,LSTM
2025-06-03 10:05:00,134.57244873047,128.16777,141.89613,118.933914,128.16777,LSTM
2025-06-03 10:10:00,136.76016235352,135.23462,148.31563,125.90139,135.23462,LSTM
2025-06-03 10:20:00,141.08026123047,128.51038,137.91937,124.79008,128.51038,LSTM
2025-06-03 10:30:00,145.24490356445,124.42566,137.84901,123.47463,124.42566,LSTM
2025-06-03 10:35:00,147.61512756348,120.118706,136.7014,122.151535,120.118706,LSTM
2025-06-03 10:45:00,151.61235046387,116.281494,130.77808,120.7515,116.281494,LSTM
2025-06-03 10:55:00,154.92153930664,140.23315,156.65239,129.18108,140.23315,LSTM
2025-06-03 11:00:00,156.43084716797,148.1675,159.81848,136.24512,148.1675,LSTM
2025-06-03 11:05:00,158.56265258789,154.39374,163.3034,142.68921,154.39374,LSTM
2025-06-03 11:15:00,162.5309753418,159.05273,165.06166,148.6767,159.05273,LSTM
2025-06-03 11:20:00,163.84367370605,153.54396,159.29553,146.3024,153.54396,LSTM
2025-06-03 11:25:00,166.06001281738,149.11107,158.84642,143.31557,149.11107,LSTM
2025-06-03 11:30:00,167.53582763672,144.75987,154.44801,140.3478,144.75987,LSTM
2025-06-03 11:35:00,169.01150512695,161.81874,169.37718,146.59944,161.81874,LSTM
2025-06-03 11:40:00,169.66836547852,166.9641,171.23576,151.91487,166.9641,LSTM
2025-06-03 11:45:00,170.68139648438,170.6606,171.60265,156.65033,170.6606,LSTM
2025-06-03 11:50:00,172.86854553223,173.1453,173.11603,160.75246,173.1453,LSTM
2025-06-03 12:00:00,177.61178588867,174.9533,174.38997,164.81984,174.9533,LSTM
2025-06-03 12:05:00,177.79553222656,166.81898,168.46405,160.43082,166.81898,LSTM
2025-06-03 12:10:00,178.49870300293,162.64592,168.79353,155.9689,162.64592,LSTM
2025-06-03 12:15:00,178.87010192871,157.19028,164.30437,151.45305,157.19028,LSTM
2025-06-03 12:20:00,179.18827819824,174.07928,177.29271,156.46864,174.07928,LSTM
2025-06-03 12:35:00,178.72055053711,177.82678,178.65375,160.99454,177.82678,LSTM
2025-06-03 12:40:00,178.48553466797,180.01974,178.0542,164.50224,180.01974,LSTM
2025-06-03 12:45:00,178.97091674805,170.38652,167.4471,159.12575,170.38652,LSTM
2025-06-03 12:55:00,179.36215209961,165.09842,168.76427,154.09427,165.09842,LSTM
2025-06-03 13:00:00,179.09400939941,158.3857,162.28168,148.58559,158.3857,LSTM
2025-06-03 13:05:00,177.52890014648,175.53258,178.55476,153.4429,175.53258,LSTM
2025-06-03 13:10:00,177.53521728516,161.48672,165.2481,148.17754,161.48672,LSTM
2025-06-03 13:20:00,174.67391967773,176.6274,178.28491,152.77348,176.6274,LSTM
2025-06-03 13:25:00,175.13739013672,177.57329,177.77917,156.1674,177.57329,LSTM
2025-06-03 13:30:00,174.30625915527,165.35767,162.74106,150.42055,165.35767,LSTM
2025-06-03 13:35:00,173.09106445312,159.63179,159.25154,145.12051,159.63179,LSTM
2025-06-03 13:40:00,174.07458496094,151.95526,152.60767,139.1596,151.95526,LSTM
2025-06-03 13:50:00,170.51710510254,144.83426,145.09967,133.01938,144.83426,LSTM
2025-06-03 14:00:00,167.54121398926,164.93845,168.51547,138.80444,164.93845,LSTM
2025-06-03 14:05:00,166.30432128906,167.28966,168.17043,142.86761,167.28966,LSTM
2025-06-03 14:10:00,165.09828186035,167.15463,165.85301,145.03584,167.15463,LSTM
2025-06-03 14:15:00,164.14916992188,151.76134,148.40842,138.89806,151.76134,LSTM
2025-06-03 14:20:00,161.33325195312,146.11014,145.45906,132.10283,146.11014,LSTM
2025-06-03 14:30:00,157.22563171387,137.83853,136.03944,125.76352,137.83853,LSTM
2025-06-03 14:35:00,155.3881072998,130.2792,132.03773,120.01282,130.2792,LSTM
2025-06-03 14:40:00,153.13966369629,122.66392,121.096,115.036156,122.66392,LSTM
2025-06-03 14:45:00,151.08477783203,144.02959,148.09448,119.71241,144.02959,LSTM
2025-06-03 14:50:00,147.81466674805,145.85318,145.93878,123.41747,145.85318,LSTM
2025-06-03 15:00:00,143.81636047363,147.59425,146.7448,126.658165,147.59425,LSTM
2025-06-03 15:05:00,141.18731689453,144.23781,144.47202,127.54776,144.23781,LSTM
2025-06-03 15:10:00,138.1554107666,140.68823,142.69966,127.093506,140.68823,LSTM
2025-06-03 15:20:00,132.04850769043,136.59688,139.50497,126.806656,136.59688,LSTM
2025-06-03 15:25:00,129.79867553711,120.459816,123.55773,119.27738,120.459816,LSTM
2025-06-03 15:35:00,125.23670959473,111.55291,116.25077,112.15302,111.55291,LSTM
2025-06-03 15:40:00,122.16215515137,117.858574,125.849335,111.722305,117.858574,LSTM
2025-06-03 15:45:00,118.53919219971,115.10603,122.39423,111.23135,115.10603,LSTM
2025-06-03 15:50:00,114.4486541748,112.34156,118.18106,109.59737,112.34156,LSTM
2025-06-03 15:55:00,110.37126922607,99.412674,107.603065,103.02544,99.412674,LSTM
2025-06-03 16:00:00,106.3098449707,93.1283,100.32011,97.37347,93.1283,LSTM
2025-06-03 16:05:00,102.04528045654,87.26999,94.150696,92.17506,87.26999,LSTM
2025-06-03 16:20:00,85.847770690918,81.85806,86.52016,86.36725,81.85806,LSTM
2025-06-03 16:30:00,75.489204406738,80.46728,86.480316,83.27753,80.46728,LSTM
2025-06-03 16:35:00,70.111114501953,75.31317,78.8004,79.47015,75.31317,LSTM
2025-06-03 16:40:00,66.417373657227,70.1988,73.871574,75.279335,70.1988,LSTM
2025-06-03 16:45:00,61.033134460449,65.22061,67.05966,70.724945,65.22061,LSTM
2025-06-03 16:50:00,55.449459075928,60.27677,62.101856,65.956924,60.27677,LSTM
2025-06-03 16:55:00,49.414371490479,54.607723,54.51457,60.898563,54.607723,LSTM
2025-06-03 17:05:00,36.920196533203,49.1172,49.099182,55.91961,49.1172,LSTM
2025-06-03 17:15:00,23.525009155273,49.60448,53.44453,53.002094,49.60448,LSTM
2025-06-03 17:25:00,11.885795593262,32.162613,31.459328,45.005047,32.162613,LSTM
2025-06-03 17:30:00,6.7675867080688,21.755785,23.873518,37.218445,21.755785,LSTM
2025-06-03 17:35:00,4.2050037384033,28.801931,30.059595,35.290333,28.801931,LSTM
2025-06-03 17:40:00,1.6004551649094,19.005726,16.810915,28.365725,19.005726,LSTM
2025-06-03 17:45:00,0.0,12.80032,11.593527,22.922834,12.80032,LSTM
2025-06-03 17:50:00,0.0,8.75729,8.518074,18.490225,8.75729,LSTM
2025-06-03 17:55:00,0.0,6.5232396,4.3141007,16.029448,6.5232396,LSTM
2025-06-03 18:00:00,0.0,4.884321,1.8661481,13.1763735,4.884321,LSTM
2025-06-03 18:05:00,0.0,3.3344705,1.0709559,10.684193,3.3344705,LSTM
2025-06-03 18:10:00,0.0,2.178493,0.40311405,9.514812,2.178493,LSTM
2025-06-03 18:15:00,0.0,1.3581716,0.04752135,7.860226,1.3581716,LSTM
2025-06-03 18:20:00,0.0,0.8889066,0.642182,6.9380307,0.8889066,LSTM
2025-06-03 18:25:00,0.0,0.37533444,0.64548284,9.136567,0.37533444,LSTM
2025-06-03 18:35:00,0.0,0.9706331,0.4570913,11.28805,0.9706331,LSTM
2025-06-03 18:40:00,0.0,-0.52026254,0.23116694,8.872318,-0.52026254,LSTM
2025-06-03 18:50:00,0.0,-0.7938442,0.16248742,7.126447,-0.7938442,LSTM
2025-06-03 18:55:00,0.0,-0.6195859,0.071677074,5.5815916,-0.6195859,LSTM
2025-06-03 19:00:00,0.0,-1.1764166,-0.088234246,8.626957,-1.1764166,LSTM
2025-06-03 19:05:00,0.0,-1.0235106,-0.17058705,11.33932,-1.0235106,LSTM
2025-06-03 19:10:00,0.0,-0.4156939,-0.1888139,13.684396,-0.4156939,LSTM
2025-06-03 19:15:00,0.0,0.16853708,-0.23342629,15.682603,0.16853708,LSTM
2025-06-03 19:20:00,0.0,-0.91723746,-0.109478325,12.298043,-0.91723746,LSTM
2025-06-03 19:25:00,0.0,-0.460326,-0.10317006,9.718779,-0.460326,LSTM
2025-06-03 19:30:00,0.0,-0.019460766,-0.08306594,7.638401,-0.019460766,LSTM
2025-06-03 19:35:00,0.0,-0.098463476,-0.08804992,6.1082053,-0.098463476,LSTM
2025-06-03 19:50:00,0.0,-0.12540825,-0.09789081,5.0741076,-0.12540825,LSTM
2025-06-03 19:55:00,0.0,-0.12883978,-0.13209322,4.2276263,-0.12883978,LSTM
2025-06-03 20:00:00,0.0,0.19067594,-0.2777935,6.8854675,0.19067594,LSTM
2025-06-03 20:15:00,0.0,-0.5359553,-0.31026003,9.546752,-0.5359553,LSTM
2025-06-03 20:25:00,0.0,-0.026983256,-0.23179598,8.013787,-0.026983256,LSTM
2025-06-03 20:30:00,0.0,-0.445298,-0.31959268,10.146913,-0.445298,LSTM
2025-06-03 20:35:00,0.0,-0.8420716,-0.33427975,12.425038,-0.8420716,LSTM
2025-06-03 20:40:00,0.0,-0.99685395,-0.3325367,14.15428,-0.99685395,LSTM
2025-06-03 20:45:00,0.0,-0.16758682,-0.24502991,11.245646,-0.16758682,LSTM
2025-06-03 20:50:00,0.0,-0.2646249,-0.21226095,8.823114,-0.2646249,LSTM
2025-06-03 20:55:00,0.0,-0.3192267,-0.17442927,6.6734276,-0.3192267,LSTM
2025-06-03 21:00:00,0.0,-0.3100551,-0.15794188,5.263802,-0.3100551,LSTM
2025-06-03 21:05:00,0.0,-0.31739327,-0.15116297,4.083943,-0.31739327,LSTM
2025-06-03 21:10:00,0.0,0.052274466,-0.22239174,6.6119046,0.052274466,LSTM
2025-06-03 21:15:00,0.0,0.16356564,-0.23548071,9.525851,0.16356564,LSTM
2025-06-03 21:20:00,0.0,-0.16451769,-0.18152852,7.8636684,-0.16451769,LSTM
2025-06-03 21:25:00,0.0,-0.28188896,-0.1794204,5.933938,-0.28188896,LSTM
2025-06-03 21:30:00,0.0,-0.2904306,-0.14250141,4.115573,-0.2904306,LSTM
2025-06-03 21:40:00,0.0,-0.2594217,-0.13560975,3.2210681,-0.2594217,LSTM
2025-06-03 21:45:00,0.0,-0.21642081,-0.111928254,2.6993213,-0.21642081,LSTM
2025-06-03 21:50:00,0.0,-0.1790249,-0.12203937,2.404844,-0.1790249,LSTM
2025-06-03 22:00:00,0.0,-0.14919174,-0.09925804,2.3622646,-0.14919174,LSTM
2025-06-03 22:05:00,0.0,-0.17157489,-0.103553034,2.168707,-0.17157489,LSTM
2025-06-03 22:10:00,0.0,-0.14892063,-0.05900149,1.6874536,-0.14892063,LSTM
2025-06-03 22:15:00,0.0,0.266648,-0.10265108,3.7646868,0.266648,LSTM
2025-06-03 22:20:00,0.0,0.2830629,-0.0882772,5.9254885,0.2830629,LSTM
2025-06-03 22:25:00,0.0,-0.13941081,-0.052363947,5.2277822,-0.13941081,LSTM
2025-06-03 22:30:00,0.0,-0.22484258,-0.016624285,4.4753737,-0.22484258,LSTM
2025-06-03 22:35:00,0.0,-0.22230853,0.02118055,3.8913076,-0.22230853,LSTM
2025-06-03 22:40:00,0.0,-0.19350974,0.057408765,3.142218,-0.19350974,LSTM
2025-06-03 22:45:00,0.0,-0.15812263,0.091170944,2.507313,-0.15812263,LSTM
2025-06-03 22:50:00,0.0,-0.12725063,0.09403606,1.9916784,-0.12725063,LSTM
2025-06-03 22:55:00,0.0,-0.09840889,0.13289316,1.9443458,-0.09840889,LSTM
2025-06-03 23:00:00,0.0,-0.074719355,0.11319349,1.577704,-0.074719355,LSTM
2025-06-03 23:05:00,0.0,0.30110723,0.13987252,3.849867,0.30110723,LSTM
2025-06-03 23:10:00,0.0,0.4817481,0.08592032,6.149626,0.4817481,LSTM
2025-06-03 23:20:00,0.0,-0.030836217,0.13293612,5.19781,-0.030836217,LSTM
2025-06-03 23:25:00,0.0,-0.14554727,0.07265955,4.0205774,-0.14554727,LSTM
2025-06-03 23:30:00,0.0,-0.168912,0.16016991,2.9372444,-0.168912,LSTM
2025-06-03 23:40:00,0.0,0.26625252,0.100398004,4.864724,0.26625252,LSTM
2025-06-03 23:45:00,0.0,0.50722903,0.18977669,7.256685,0.50722903,LSTM
2025-06-03 23:50:00,0.0,0.9066315,0.09165413,9.82069,0.9066315,LSTM
2025-06-03 23:55:00,0.0,0.3311283,0.1438239,7.9874287,0.3311283,LSTM
2025-06-04 00:00:00,0.0,0.02910301,0.047748625,5.951084,0.02910301,LSTM
2025-06-04 00:20:00,0.0,0.2869472,0.13040923,7.1428294,0.2869472,LSTM
2025-06-04 00:30:00,0.0,0.36313668,0.06052621,8.814999,0.36313668,LSTM
2025-06-04 00:35:00,0.0,0.6291852,0.13083872,10.423548,0.6291852,LSTM
2025-06-04 00:40:00,0.0,-0.024159303,0.0096556675,7.613882,-0.024159303,LSTM
2025-06-04 00:45:00,0.0,0.23691417,0.08313574,9.359497,0.23691417,LSTM
2025-06-04 00:50:00,0.0,0.43640736,0.043747127,10.938339,0.43640736,LSTM
2025-06-04 01:00:00,0.0,-0.1404246,0.0028481132,8.264517,-0.1404246,LSTM
2025-06-04 01:10:00,0.0,-0.28513792,-0.03754982,5.729436,-0.28513792,LSTM
2025-06-04 01:15:00,0.0,0.16555296,6.2635227e-06,7.1582274,0.16555296,LSTM
2025-06-04 01:20:00,0.0,0.2078031,-0.021382771,8.973274,0.2078031,LSTM
2025-06-04 01:25:00,0.0,0.50459385,0.030275185,10.9005,0.50459385,LSTM
2025-06-04 01:30:00,0.0,-0.09105462,-0.079708695,7.6965504,-0.09105462,LSTM
2025-06-04 01:35:00,0.0,-0.22251433,-0.038369447,5.7703695,-0.22251433,LSTM
2025-06-04 01:40:00,0.0,-0.23290282,-0.12547179,4.3324027,-0.23290282,LSTM
2025-06-04 01:45:00,0.0,-0.19974016,-0.057231598,3.352524,-0.19974016,LSTM
2025-06-04 01:50:00,0.0,-0.15054287,-0.14393307,2.485706,-0.15054287,LSTM
2025-06-04 01:55:00,0.0,-0.10099214,-0.05050994,1.8853734,-0.10099214,LSTM
2025-06-04 02:00:00,0.0,-0.058768846,-0.118370734,1.3099847,-0.058768846,LSTM
2025-06-04 02:05:00,0.0,0.43404424,0.006516748,3.5912662,0.43404424,LSTM
2025-06-04 02:15:00,0.0,0.7831238,-0.057235178,5.7864337,0.7831238,LSTM
2025-06-04 02:30:00,0.0,1.3069037,-0.016930303,8.327205,1.3069037,LSTM
2025-06-04 02:35:00,0.0,0.73884964,-0.05396741,6.6319227,0.73884964,LSTM
2025-06-04 02:40:00,0.0,0.2867029,-0.019679094,4.9037333,0.2867029,LSTM
2025-06-04 02:45:00,0.0,0.064249426,-0.0389958,3.6675684,0.064249426,LSTM
2025-06-04 02:50:00,0.0,-0.031912647,-0.023054238,2.75166,-0.031912647,LSTM
2025-06-04 02:55:00,0.0,-0.058163073,-0.019514453,2.0812607,-0.058163073,LSTM
2025-06-04 03:00:00,0.0,-0.053129885,-0.025724288,1.43993,-0.053129885,LSTM
2025-06-04 03:05:00,0.0,-0.03696373,0.00917964,0.8455637,-0.03696373,LSTM
2025-06-04 03:10:00,0.0,-0.01682919,-0.0053911037,0.3057975,-0.01682919,LSTM
2025-06-04 03:15:00,0.0,0.47634092,0.09491474,3.1834164,0.47634092,LSTM
2025-06-04 03:20:00,0.0,-0.0617467,0.023514159,2.4702191,-0.0617467,LSTM
2025-06-04 03:25:00,0.0,0.3712918,-0.07676305,5.442542,0.3712918,LSTM
2025-06-04 03:35:00,0.0,1.7047081,-0.36322796,8.414867,1.7047081,LSTM
2025-06-04 03:45:00,0.0,0.15937623,0.029609462,6.632226,0.15937623,LSTM
2025-06-04 03:50:00,0.0,-0.07376998,-0.16652112,4.699199,-0.07376998,LSTM
2025-06-04 03:55:00,0.0,0.26439762,0.022257876,7.173235,0.26439762,LSTM
2025-06-04 04:00:00,0.0,0.7524379,-0.45602113,9.988896,0.7524379,LSTM
2025-06-04 04:05:00,0.0,0.41491455,-0.2491173,12.613182,0.41491455,LSTM
2025-06-04 04:10:00,0.0,-0.2014689,-0.3354716,9.092505,-0.2014689,LSTM
2025-06-04 04:15:00,0.0,0.48793826,-0.15865414,11.259137,0.48793826,LSTM
2025-06-04 04:30:00,0.0,-0.32385007,-0.32682076,8.161622,-0.32385007,LSTM
2025-06-04 04:35:00,0.0,-0.3978688,-0.08821635,5.163682,-0.3978688,LSTM
2025-06-04 04:45:00,0.0,-0.38719577,-0.32586873,2.9034786,-0.38719577,LSTM
2025-06-04 04:50:00,0.0,0.07048432,-0.029328497,5.46937,0.07048432,LSTM
2025-06-04 04:55:00,0.0,1.0442733,-0.3530381,9.1208725,1.0442733,LSTM
2025-06-04 05:00:00,0.0,-0.26652452,-0.28887993,12.441626,-0.26652452,LSTM
2025-06-04 05:20:00,0.0,-1.3322352,-0.48626143,15.721365,-1.3322352,LSTM
2025-06-04 05:30:00,0.0,0.3438996,-0.08568589,12.406852,0.3438996,LSTM
2025-06-04 05:40:00,0.0,-0.5980832,-0.37971354,14.756576,-0.5980832,LSTM
2025-06-04 05:45:00,0.0,-1.6336323,-0.22574899,17.435728,-1.6336323,LSTM
2025-06-04 05:50:00,0.0,-2.3567114,-0.2687812,19.979551,-2.3567114,LSTM
2025-06-04 05:55:00,0.0,-0.66207135,0.080412,15.611469,-0.66207135,LSTM
2025-06-04 06:05:00,0.0,-0.3946932,-0.0324531,10.68781,-0.3946932,LSTM
2025-06-04 06:10:00,0.0,-0.3703433,0.16713494,7.2303658,-0.3703433,LSTM
2025-06-04 06:15:00,0.0,-0.073345855,0.084379494,11.5604515,-0.073345855,LSTM
2025-06-04 06:20:00,0.0,0.27877867,0.30972135,9.494956,0.27877867,LSTM
2025-06-04 06:25:00,0.0,-1.3124309,1.5588038,13.538185,-1.3124309,LSTM
2025-06-04 06:30:00,0.0,-0.8389452,0.45875382,11.218451,-0.8389452,LSTM
2025-06-04 06:35:00,0.0,-0.18169853,0.34288582,8.928114,-0.18169853,LSTM
2025-06-04 06:40:00,0.0,0.2142429,0.5148446,7.0137014,0.2142429,LSTM
2025-06-04 06:45:00,0.0,-0.149972,0.44779983,5.0763445,-0.149972,LSTM
2025-06-04 06:50:00,0.0,-0.11724062,0.5136169,3.655385,-0.11724062,LSTM
2025-06-04 06:55:00,0.0,-0.07402321,0.51093435,2.7523317,-0.07402321,LSTM
2025-06-04 07:00:00,0.0,-0.02537711,0.51170385,1.9911284,-0.02537711,LSTM
2025-06-04 07:05:00,0.0,-0.3469616,0.6032819,7.956306,-0.3469616,LSTM
2025-06-04 07:10:00,0.0,2.6199877,7.296495,15.468453,2.6199877,LSTM
2025-06-04 07:20:00,0.0,3.1374414,9.113597,15.4409685,3.1374414,LSTM
2025-06-04 07:25:00,0.56535118818283,3.2701647,8.843479,14.233407,3.2701647,LSTM
2025-06-04 07:30:00,2.6105105876923,3.5213668,10.212748,13.400283,3.5213668,LSTM
2025-06-04 07:40:00,8.9127254486084,4.283742,16.654272,13.28145,4.283742,LSTM
2025-06-04 07:45:00,13.051664352417,9.981289,41.504642,20.561218,9.981289,LSTM
2025-06-04 07:50:00,17.30828666687,19.928368,50.8903,28.01016,19.928368,LSTM
2025-06-04 07:55:00,18.833602905273,32.03515,67.46061,34.77031,32.03515,LSTM
2025-06-04 08:00:00,17.22234916687,39.684635,64.95016,40.77577,39.684635,LSTM
2025-06-04 08:05:00,20.683855056763,48.259117,75.07269,46.993267,48.259117,LSTM
2025-06-04 08:15:00,45.237636566162,47.155163,71.34393,45.504467,47.155163,LSTM
2025-06-04 08:20:00,52.209266662598,46.298286,76.46208,44.582825,46.298286,LSTM
2025-06-04 08:25:00,46.686588287354,53.10118,83.61113,50.310085,53.10118,LSTM
2025-06-04 08:30:00,54.751205444336,55.94565,88.00313,51.39211,55.94565,LSTM
2025-06-04 09:00:00,76.506698608398,62.130424,95.33909,56.37706,62.130424,LSTM
2025-06-04 09:05:00,74.401588439941,70.320526,101.946915,61.964737,70.320526,LSTM
2025-06-04 09:15:00,64.199684143066,76.40673,103.50232,66.96248,76.40673,LSTM
2025-06-04 09:20:00,66.310050964355,78.94205,101.88588,71.50485,78.94205,LSTM
2025-06-04 09:25:00,74.65111541748,83.16317,106.19183,76.08427,83.16317,LSTM
2025-06-04 09:35:00,56.221961975098,83.62097,106.11085,79.3339,83.62097,LSTM
2025-06-04 09:40:00,74.281387329102,85.26219,106.08203,81.9913,85.26219,LSTM
2025-06-04 09:45:00,125.78154754638999,86.32631,111.05262,84.706024,86.32631,LSTM
2025-06-04 09:50:00,132.84487915039,115.00583,127.88915,95.15196,115.00583,LSTM
2025-06-04 10:00:00,120.10897827148,125.75599,134.07568,104.93828,125.75599,LSTM
2025-06-04 10:05:00,137.8801574707,131.8043,136.05884,112.677864,131.8043,LSTM
2025-06-04 10:10:00,131.1760559082,140.56903,144.2314,119.739265,140.56903,LSTM
2025-06-04 10:15:00,141.77481079102,132.65637,133.13046,119.36262,132.65637,LSTM
2025-06-04 10:35:00,150.10995483398,128.32794,134.29553,118.75992,128.32794,LSTM
2025-06-04 10:45:00,154.29675292969,147.29515,152.48369,126.85737,147.29515,LSTM
2025-06-04 10:50:00,156.19436645508,153.77036,157.28523,133.6454,153.77036,LSTM
2025-06-04 10:55:00,158.79759216309,143.45369,143.96194,131.6533,143.45369,LSTM
2025-06-04 11:00:00,161.10787963867,157.44987,162.26271,138.37848,157.44987,LSTM
2025-06-04 11:05:00,162.31410217285,162.788,165.38535,144.46541,162.788,LSTM
2025-06-04 11:10:00,163.86479187012,154.51974,156.7987,142.0634,154.51974,LSTM
2025-06-04 11:15:00,165.79968261719,149.68823,156.02884,138.81508,149.68823,LSTM
2025-06-04 11:20:00,166.9395904541,164.80504,168.41032,145.10558,164.80504,LSTM
2025-06-04 11:25:00,168.06590270996,169.25444,169.61295,150.70215,169.25444,LSTM
2025-06-04 11:30:00,168.90994262695,172.32335,171.04214,155.39348,172.32335,LSTM
2025-06-04 11:35:00,170.66963195801,174.31801,171.21661,159.15779,174.31801,LSTM
2025-06-04 11:40:00,172.20703125,175.86116,173.28264,162.98225,175.86116,LSTM
2025-06-04 11:45:00,172.43032836914,165.68971,164.02814,158.49329,165.68971,LSTM
2025-06-04 11:50:00,173.2551574707,175.84943,177.2809,162.8465,175.84943,LSTM
2025-06-04 11:55:00,173.2508392334,177.39656,177.95695,166.26442,177.39656,LSTM
2025-06-04 12:00:00,173.05130004883,165.4318,168.94623,160.99962,165.4318,LSTM
2025-06-04 12:05:00,175.7174987793,161.50595,168.74525,155.95421,161.50595,LSTM
2025-06-04 12:10:00,181.3582611084,154.59668,166.498,151.03125,154.59668,LSTM
2025-06-04 12:25:00,182.15478515625,173.97661,178.84988,156.12462,173.97661,LSTM
2025-06-04 12:30:00,181.23417663574,158.19492,165.83469,151.04034,158.19492,LSTM
2025-06-04 12:35:00,180.14247131348,176.22516,180.1517,155.90442,176.22516,LSTM
2025-06-04 12:40:00,185.27648925781,178.60417,181.79033,159.79465,178.60417,LSTM
2025-06-04 12:45:00,181.68482971191,165.99452,168.95688,154.95523,165.99452,LSTM
2025-06-04 12:55:00,182.34669494629,160.93977,167.12723,150.35251,160.93977,LSTM
2025-06-04 13:00:00,175.17044067383,175.75005,179.79134,155.42885,175.75005,LSTM
2025-06-04 13:05:00,180.45658874512,177.4429,181.3148,158.7092,177.4429,LSTM
2025-06-04 13:10:00,181.27786254883,178.71768,179.55551,161.723,178.71768,LSTM
2025-06-04 13:15:00,179.47940063477,165.9398,165.94742,156.10336,165.9398,LSTM
2025-06-04 13:20:00,178.55767822266,160.48297,164.77289,150.36755,160.48297,LSTM
2025-06-04 13:25:00,178.54473876953,173.87462,178.4125,154.23955,173.87462,LSTM
2025-06-04 13:30:00,176.7981262207,174.727,177.53181,156.90973,174.727,LSTM
2025-06-04 13:35:00,175.29443359375,160.51208,155.18185,150.6702,160.51208,LSTM
2025-06-04 13:40:00,174.12734985352,172.80084,176.229,153.71947,172.80084,LSTM
2025-06-04 13:45:00,171.6664276123,172.96863,175.90742,155.69205,172.96863,LSTM
2025-06-04 13:50:00,172.40744018555,172.32596,174.27885,157.51067,172.32596,LSTM
2025-06-04 13:55:00,169.25692749023,171.54419,173.31557,159.07034,171.54419,LSTM
2025-06-04 14:00:00,169.8519744873,170.54062,172.78351,159.8337,170.54062,LSTM
2025-06-04 14:05:00,169.57804870605,156.70753,158.3629,153.15308,156.70753,LSTM
2025-06-04 14:15:00,163.21684265137,152.11748,154.25534,146.80672,152.11748,LSTM
2025-06-04 14:20:00,165.52484130859,144.24347,145.67422,139.589,144.24347,LSTM
2025-06-04 14:30:00,157.05680847168,159.78947,164.11545,142.30168,159.78947,LSTM
