timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-06-26 04:00:00,0.0,1.1490344935664848e-06,1.3651957348243404,0.0,1.3651957348243404,XGBoost
2025-06-26 05:00:00,0.0,9.909250678564864e-06,0.4131845279907583,0.0,0.4131845279907583,XGBoost
2025-06-26 06:00:00,0.0,0.10032231088898559,0.43790089263991555,0.0,0.43790089263991555,XGBoost
2025-06-26 07:00:00,4.125073909759533,17.551126679720394,11.748361711661232,4.742815653483067,11.748361711661232,XGBoost
2025-06-26 08:00:00,59.466904322306334,37.031915084178145,56.64183415490899,62.06743812561033,56.64183415490899,XGBoost
2025-06-26 09:00:00,104.1008918762208,101.63873146987991,102.19588928082814,107.33403549194229,102.19588928082814,XGBoost
2025-06-26 10:00:00,150.56042989095,147.3200082530228,137.12184607980228,153.86811574300333,137.12184607980228,XGBoost
2025-06-26 11:00:00,144.5738792419425,149.33515132009742,137.56543197369845,170.83500289917,137.56543197369845,XGBoost
2025-06-26 12:00:00,180.9442214965825,175.07736854656326,176.83738587794232,182.20034790039,176.83738587794232,XGBoost
2025-06-26 13:00:00,175.65288289388,176.7378379800732,170.84563463467623,176.82654825846498,170.84563463467623,XGBoost
2025-06-26 14:00:00,163.6513557434075,156.21022256317295,153.91075592948775,164.114295959475,153.91075592948775,XGBoost
2025-06-26 15:00:00,122.77287510463286,121.58528718798736,124.99697518612496,123.75429861886286,124.99697518612496,XGBoost
2025-06-26 16:00:00,80.9150466918942,80.81194462146371,84.41776703296532,82.2119773864746,84.41776703296532,XGBoost
2025-06-26 17:00:00,17.09343295097344,16.87755320949904,16.554057323216387,17.7566296577454,16.554057323216387,XGBoost
2025-06-26 18:00:00,0.0,0.24109630578570468,0.26441340967228355,0.0,0.26441340967228355,XGBoost
2025-06-26 19:00:00,0.0,0.0003813948950831532,0.00850427742599284,0.0,0.00850427742599284,XGBoost
2025-06-26 20:00:00,0.0,1.6917423626563567e-05,0.13117772818779225,0.0,0.13117772818779225,XGBoost
2025-06-26 21:00:00,0.0,4.3198072181558706e-05,0.0937454478323662,0.0,0.0937454478323662,XGBoost
2025-06-26 22:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-26 23:00:00,0.0,1.1490344935664848e-06,0.019568241711727465,0.0,0.019568241711727465,XGBoost
2025-06-27 00:00:00,0.0,2.742968304856162e-05,0.15062054377166376,0.0,0.15062054377166376,XGBoost
2025-06-27 01:00:00,0.0,4.057000732605919e-05,0.033491633925480324,0.0,0.033491633925480324,XGBoost
2025-06-27 02:00:00,0.0,3.6189899233560005e-05,0.0,0.0,0.0,XGBoost
2025-06-27 03:00:00,0.0,2.2173553337562594e-05,0.1533986327240172,0.0,0.1533986327240172,XGBoost
2025-06-27 04:00:00,0.0,2.742968304856162e-05,0.26080280052726645,0.0,0.26080280052726645,XGBoost
2025-06-27 05:00:00,0.0,2.3675304683562315e-05,0.08378067336742692,0.0,0.08378067336742692,XGBoost
2025-06-27 06:00:00,0.0,0.06984016519863506,0.46436436882789184,0.0,0.46436436882789184,XGBoost
2025-06-27 07:00:00,0.5196637324988778,1.3553626099043874,1.7281036720232867,2.4445819258689747,1.7281036720232867,XGBoost
2025-06-27 08:00:00,16.04091703891755,40.195957422364856,40.955229422920404,50.18461203575137,40.955229422920404,XGBoost
2025-06-27 09:00:00,54.5522247314452,66.45107145729773,74.3050559471474,103.03768005371039,74.3050559471474,XGBoost
2025-06-27 10:00:00,118.6358180999749,116.96179463670265,122.15887919945439,141.480012512207,122.15887919945439,XGBoost
2025-06-27 11:00:00,170.9115791320825,165.37507285167635,164.68925050822622,144.5738792419425,164.68925050822622,XGBoost
2025-06-27 12:00:00,183.31622314453,173.15686881805712,164.5746430337765,181.24449157715,164.5746430337765,XGBoost
2025-06-27 13:00:00,179.70726352267778,171.85814950942486,164.85736235505158,177.85499572753778,164.85736235505158,XGBoost
2025-06-27 14:00:00,162.29152933756666,151.1337810832805,144.81963909886915,158.62141927083,144.81963909886915,XGBoost
2025-06-27 15:00:00,127.13202497694334,126.11096004113834,127.65722482789948,124.88195292155001,127.65722482789948,XGBoost
2025-06-27 16:00:00,82.48982772827159,80.70578229861688,84.07375665092408,81.0911132812502,84.07375665092408,XGBoost
2025-06-27 17:00:00,17.402335502884494,25.34962460364329,23.450643006746237,16.47727890448131,23.450643006746237,XGBoost
2025-06-27 18:00:00,0.0,0.13502239462477125,0.24556730914079883,0.0,0.24556730914079883,XGBoost
2025-06-27 19:00:00,0.0,0.0004933407791510832,0.0,0.0,0.0,XGBoost
2025-06-27 20:00:00,0.0,1.6917423626563567e-05,0.0,0.0,0.0,XGBoost
2025-06-27 21:00:00,0.0,2.742968304856162e-05,0.058867955617490975,0.0,0.058867955617490975,XGBoost
2025-06-27 22:00:00,0.0,1.1490344935664848e-06,0.6695874696409079,0.0,0.6695874696409079,XGBoost
2025-06-27 23:00:00,0.0,1.1490344935664848e-06,0.16954145131392287,0.0,0.16954145131392287,XGBoost
2025-06-28 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-28 01:00:00,0.0,1.1490344935664848e-06,0.5848378229142422,0.0,0.5848378229142422,XGBoost
2025-06-28 02:00:00,0.0,8.657791223565096e-06,0.03980403806202943,0.0,0.03980403806202943,XGBoost
2025-06-28 03:00:00,0.0,6.4051642045655125e-06,0.01538544812633289,0.0,0.01538544812633289,XGBoost
2025-06-28 04:00:00,0.0,1.1490344935664848e-06,0.034144253680737924,0.0,0.034144253680737924,XGBoost
2025-06-28 05:00:00,0.0,1.1490344935664848e-06,0.004022410995820682,0.0,0.004022410995820682,XGBoost
2025-06-28 06:00:00,0.0,0.04941721317940433,0.0049073513183621005,0.0,0.0049073513183621005,XGBoost
2025-06-28 07:00:00,10.292555332183749,18.452256772354303,15.948229103494496,2.7007633447647,15.948229103494496,XGBoost
2025-06-28 08:00:00,63.00560251871733,42.77827807019377,45.60669989904051,19.161656697591166,45.60669989904051,XGBoost
2025-06-28 09:00:00,102.03674570719333,98.83482991144626,108.09183680680876,47.03330739339166,108.09183680680876,XGBoost
2025-06-28 10:00:00,155.22008260091334,143.27716260507705,142.71278442698124,117.230873107909,142.71278442698124,XGBoost
2025-06-28 11:00:00,181.09819030761665,172.8243816147601,172.94227553207284,176.67520141601668,172.94227553207284,XGBoost
2025-06-28 12:00:00,186.19954750754638,183.24493244123767,182.92524314179695,182.6862834583627,182.92524314179695,XGBoost
2025-06-28 13:00:00,184.42784812233637,179.27999004440323,179.32972120835086,179.27165915749273,179.32972120835086,XGBoost
2025-06-28 14:00:00,163.561767578124,154.00238949920023,153.12594793285325,162.26735382080102,153.12594793285325,XGBoost
2025-06-28 15:00:00,140.91755167643333,129.64394883028865,133.5829659100317,137.66361490885333,133.5829659100317,XGBoost
2025-06-28 16:00:00,88.58998434884185,87.84007746444674,87.03863521842393,84.70835059029729,87.03863521842393,XGBoost
2025-06-28 17:00:00,6.574209690094,6.063864829178566,6.745632090753752,5.9844655990601,6.745632090753752,XGBoost
2025-06-28 18:00:00,0.0,0.0782098268673778,0.21694371138500185,0.0,0.21694371138500185,XGBoost
2025-06-28 19:00:00,0.0,1.1490344935664848e-06,0.19756673428003502,0.0,0.19756673428003502,XGBoost
2025-06-28 20:00:00,0.0,6.989178616898738e-06,0.336194936949789,0.0,0.336194936949789,XGBoost
2025-06-28 21:00:00,0.0,1.1490344935664848e-06,0.20102509346428735,0.0,0.20102509346428735,XGBoost
2025-06-28 22:00:00,0.0,8.657791223565096e-06,0.166446763926367,0.0,0.166446763926367,XGBoost
2025-06-28 23:00:00,0.0,3.118406141356093e-05,0.0515987859326596,0.0,0.0515987859326596,XGBoost
2025-06-29 00:00:00,0.0,1.1490344935664848e-06,0.2275574880154355,0.0,0.2275574880154355,XGBoost
2025-06-29 01:00:00,0.0,1.4289358771064054e-05,0.09749610558834709,0.0,0.09749610558834709,XGBoost
2025-06-29 02:00:00,0.0,5.529142586065674e-06,0.2076085969170036,0.0,0.2076085969170036,XGBoost
2025-06-29 03:00:00,0.0,6.989178616898738e-06,0.00936125282071481,0.0,0.00936125282071481,XGBoost
2025-06-29 04:00:00,0.0,6.4051642045655125e-06,0.01170710608100718,0.0,0.01170710608100718,XGBoost
2025-06-29 05:00:00,0.0,1.1490344935664848e-06,0.004327270477402533,0.0,0.004327270477402533,XGBoost
2025-06-29 06:00:00,0.0,1.1490344935664848e-06,0.010306560300004932,0.0,0.010306560300004932,XGBoost
2025-06-29 07:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-29 08:00:00,48.420341491699006,77.77302594402673,72.60160051900908,49.3254203796385,72.60160051900908,XGBoost
2025-06-29 09:00:00,114.22976493835526,113.2403297970128,112.55208361143983,114.668310165405,112.55208361143983,XGBoost
2025-06-29 10:00:00,144.8757019042975,135.20419607821142,141.51563066837159,144.64237213135,141.51563066837159,XGBoost
2025-06-29 11:00:00,174.36112976074,178.58860294125273,162.76153128767126,175.64079284668,162.76153128767126,XGBoost
2025-06-29 12:00:00,188.36494445801,183.11487167345956,177.40713735363124,186.26410675048498,177.40713735363124,XGBoost
2025-06-29 13:00:00,182.85364532470498,178.84068314173768,160.15669425939618,183.071922302245,160.15669425939618,XGBoost
2025-06-29 14:00:00,166.9052734375,166.32861132848996,159.19526526601828,165.76683807373,159.19526526601828,XGBoost
2025-06-29 15:00:00,126.06303405762,127.65478185596936,128.15940432742306,128.08139038086,128.15940432742306,XGBoost
2025-06-29 16:00:00,90.70825195312575,91.82144512387097,93.60545699450827,92.27519226074075,93.60545699450827,XGBoost
2025-06-29 17:00:00,21.6405334472655,19.881343370662094,18.837617996884564,21.354684829712,18.837617996884564,XGBoost
2025-06-29 18:00:00,0.0,1.1490344935664848e-06,0.20427414288730997,0.0,0.20427414288730997,XGBoost
2025-06-29 20:00:00,0.0,1.1490344935664848e-06,0.1000493252716099,0.0,0.1000493252716099,XGBoost
2025-06-29 21:00:00,0.0,1.1490344935664848e-06,0.04448363636083243,0.0,0.04448363636083243,XGBoost
2025-06-29 23:00:00,0.0,1.1490344935664848e-06,0.046341656856518074,0.0,0.046341656856518074,XGBoost
2025-06-30 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-30 01:00:00,0.0,1.8669466863563244e-05,0.43782633121986264,0.0,0.43782633121986264,XGBoost
2025-06-30 02:00:00,0.0,1.8669466863563244e-05,0.005365682147939633,0.0,0.005365682147939633,XGBoost
2025-06-30 03:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-30 04:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-30 05:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-06-30 06:00:00,0.0,0.10687153284657208,0.0,0.0,0.0,XGBoost
2025-06-30 07:00:00,3.2753114700318,7.010307997963855,6.847990473028338,3.36506729125974,6.847990473028338,XGBoost
2025-06-30 08:00:00,40.6229976654052,59.39623463128994,54.45331323426687,41.53032112121561,54.45331323426687,XGBoost
2025-06-30 09:00:00,114.5777175903344,112.98658152755888,117.02558127849348,114.64420242309691,117.02558127849348,XGBoost
2025-06-30 10:00:00,157.1252746582,147.69673184848796,151.44252362763112,158.96881103516,151.44252362763112,XGBoost
2025-06-30 11:00:00,175.08952331543,174.99448907445708,169.38998696615576,176.23363749186333,169.38998696615576,XGBoost
2025-06-30 12:00:00,188.69725036621,185.34298242839736,179.11725382146207,187.8020210266125,179.11725382146207,XGBoost
2025-06-30 13:00:00,180.41876220703,180.29923227561812,171.4207025918358,182.72893778483,171.4207025918358,XGBoost
2025-06-30 14:00:00,168.37907409668,168.15885693725292,164.74089858192815,168.6085357666,164.74089858192815,XGBoost
2025-06-30 15:00:00,117.25342941284,115.99305157499623,119.65199501806649,116.86491012573501,119.65199501806649,XGBoost
2025-06-30 16:00:00,83.76528167724601,83.68379296726621,87.82368130250758,83.52076721191399,87.82368130250758,XGBoost
2025-06-30 17:00:00,5.420301318168599,16.672491001144213,16.877962675022985,5.37557661533355,16.877962675022985,XGBoost
2025-06-30 18:00:00,0.0,1.1490344935664848e-06,0.011904908292413766,0.0,0.011904908292413766,XGBoost
2025-06-30 19:00:00,0.0,0.0036674724850035557,0.39519214075977205,0.0,0.39519214075977205,XGBoost
2025-06-30 20:00:00,0.0,1.866946686356324e-05,0.001637847671138333,0.0,0.001637847671138333,XGBoost
2025-06-30 21:00:00,0.0,1.1490344935664848e-06,0.0028268289854152,0.0,0.0028268289854152,XGBoost
2025-06-30 22:00:00,0.0,2.742968304856162e-05,0.0,0.0,0.0,XGBoost
2025-06-30 23:00:00,0.0,1.866946686356324e-05,0.0,0.0,0.0,XGBoost
2025-07-01 00:00:00,0.0,2.0859520909812838e-05,0.032679432781705715,0.0,0.032679432781705715,XGBoost
2025-07-01 01:00:00,0.0,6.4051642045655125e-06,0.08567983800810049,0.0,0.08567983800810049,XGBoost
2025-07-01 02:00:00,0.0,1.4289358771064054e-05,0.38774931294497245,0.0,0.38774931294497245,XGBoost
2025-07-01 03:00:00,0.0,1.1490344935664848e-06,0.26101040075478615,0.0,0.26101040075478615,XGBoost
2025-07-01 05:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-01 06:00:00,0.0,1.1490344935664848e-06,0.250507038846055,0.0,0.250507038846055,XGBoost
2025-07-01 07:00:00,0.0,7.737850002630734,10.243206140577673,0.0,10.243206140577673,XGBoost
2025-07-01 08:00:00,44.0698963165284,64.06518402391933,66.52447884345969,43.845634460449205,66.52447884345969,XGBoost
2025-07-01 09:00:00,107.32043457031138,111.44266405206102,112.10673814021929,107.66740989685175,112.10673814021929,XGBoost
2025-07-01 10:00:00,154.23444366454999,156.11384977912445,154.08521607738246,154.805755615235,154.08521607738246,XGBoost
2025-07-01 11:00:00,172.94415791829667,179.45968020636914,180.12160343008702,175.30575561523665,180.12160343008702,XGBoost
2025-07-01 12:00:00,181.32409667969,190.80690401988244,191.09247733610687,188.07124328613,191.09247733610687,XGBoost
2025-07-01 13:00:00,178.12840270996,161.4114084343665,165.70942673453987,181.394302368165,165.70942673453987,XGBoost
2025-07-01 14:00:00,154.85902404785,158.9679690852734,163.44929783424212,160.38005065918,163.44929783424212,XGBoost
2025-07-01 15:00:00,128.318359375,130.83866970308404,133.23437014723584,129.23922729492,133.23437014723584,XGBoost
2025-07-01 16:00:00,111.81562042236,91.3999836533031,92.00431938202036,111.11612701416,92.00431938202036,XGBoost
2025-07-01 17:00:00,3.59388065338135,23.025012182438758,17.893590368598957,3.46239018440245,17.893590368598957,XGBoost
2025-07-01 18:00:00,0.0,0.19982742641019585,0.6374617895428144,0.0,0.6374617895428144,XGBoost
2025-07-01 19:00:00,0.0,0.00027613385080651413,0.21962203454315038,0.0,0.21962203454315038,XGBoost
2025-07-01 20:00:00,0.0,3.268581275956065e-05,0.17817255655336103,0.0,0.17817255655336103,XGBoost
2025-07-01 21:00:00,0.0,1.166129391556454e-05,0.05594190165309274,0.0,0.05594190165309274,XGBoost
2025-07-01 22:00:00,0.0,8.657791223565096e-06,0.05871551149192914,0.0,0.05871551149192914,XGBoost
2025-07-01 23:00:00,0.0,1.866946686356324e-05,0.07405201697256035,0.0,0.07405201697256035,XGBoost
2025-07-02 00:00:00,0.0,1.1490344935664848e-06,0.04774803582294116,0.0,0.04774803582294116,XGBoost
2025-07-02 01:00:00,0.0,1.1490344935664848e-06,0.0186362041531437,0.0,0.0186362041531437,XGBoost
2025-07-02 02:00:00,0.0,1.1490344935664848e-06,0.00569541265767665,0.0,0.00569541265767665,XGBoost
2025-07-02 03:00:00,0.0,9.909250678564864e-06,0.0018427631686787167,0.0,0.0018427631686787167,XGBoost
2025-07-02 04:00:00,0.0,1.866946686356324e-05,0.0586210064027591,0.0,0.0586210064027591,XGBoost
2025-07-02 05:00:00,0.0,1.866946686356324e-05,0.01290506501954005,0.0,0.01290506501954005,XGBoost
2025-07-02 06:00:00,0.0,1.1490344935664848e-06,0.018421768541884348,0.0,0.018421768541884348,XGBoost
2025-07-02 07:00:00,4.8996237754820795,6.742435817997031,7.446911731764084,4.172603940963819,7.446911731764084,XGBoost
2025-07-02 08:00:00,39.83005746205633,51.00999033475495,48.79936590491059,39.046271642049,48.79936590491059,XGBoost
2025-07-02 09:00:00,106.32357025146,105.28481446088294,107.0803440917738,107.08777618408,107.0803440917738,XGBoost
2025-07-02 10:00:00,159.32229105631333,160.15946121984226,156.09504665270708,161.28593953450334,156.09504665270708,XGBoost
2025-07-02 11:00:00,171.17199707031,177.26953131830146,172.07559214319943,172.57916259765668,172.07559214319943,XGBoost
2025-07-02 12:00:00,180.087631225585,187.6388268808478,183.38596812709181,181.61882781982,183.38596812709181,XGBoost
2025-07-02 13:00:00,171.76904296875,176.39735361291852,164.7531767468506,173.66450500488,164.7531767468506,XGBoost
2025-07-02 15:00:00,128.1730891636457,124.11729581237122,129.3860250701277,128.1041706630157,129.3860250701277,XGBoost
2025-07-02 16:00:00,85.16294733683266,82.6385344312645,84.14311949330074,85.0683224995925,84.14311949330074,XGBoost
2025-07-02 17:00:00,22.4762802124025,22.662840171641633,22.58828103497796,21.877601623535,22.58828103497796,XGBoost
2025-07-02 20:00:00,0.0,3.6189899233560005e-05,0.08474151667513748,0.0,0.08474151667513748,XGBoost
2025-07-02 21:00:00,0.0,1.1490344935664848e-06,0.07804033986020202,0.0,0.07804033986020202,XGBoost
2025-07-02 22:00:00,0.0,2.7429683048561625e-05,1.1709668054141322,0.0,1.1709668054141322,XGBoost
2025-07-02 23:00:00,0.0,1.6166547953563705e-05,0.4258522952448475,0.0,0.4258522952448475,XGBoost
2025-07-03 00:00:00,0.0,1.8669466863563244e-05,0.5579183228776743,0.0,0.5579183228776743,XGBoost
2025-07-03 01:00:00,0.0,1.8669466863563244e-05,0.8773431651384361,0.0,0.8773431651384361,XGBoost
2025-07-03 02:00:00,0.0,1.1490344935664848e-06,0.4042331625466316,0.0,0.4042331625466316,XGBoost
2025-07-03 03:00:00,0.0,6.4051642045655125e-06,0.26422424269694844,0.0,0.26422424269694844,XGBoost
2025-07-03 04:00:00,0.0,2.2173553337562594e-05,0.2659033628833437,0.0,0.2659033628833437,XGBoost
2025-07-03 05:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-07-03 06:00:00,0.0,0.05790000715229307,0.15848841370152925,0.0,0.15848841370152925,XGBoost
2025-07-03 07:00:00,6.865837415059267,21.96926602724709,19.13087740689021,6.693958123524833,19.13087740689021,XGBoost
2025-07-03 08:00:00,50.007464408874505,51.44485364881613,50.014690694032105,50.860609690348326,50.014690694032105,XGBoost
2025-07-03 09:00:00,99.88542175292967,102.95444512533963,107.13521495839774,100.42126973469867,107.13521495839774,XGBoost
2025-07-03 10:00:00,153.68287222725857,143.08339637408332,147.9205119294848,155.15150887625427,147.9205119294848,XGBoost
2025-07-03 11:00:00,167.65936109754776,171.31294741139718,163.48527291756363,172.44583977593112,163.48527291756363,XGBoost
2025-07-03 12:00:00,179.10690307617,168.16368067809182,158.1645214341023,178.67222595215,158.1645214341023,XGBoost
2025-07-03 14:00:00,161.58760070800668,159.31464310311534,158.14206104650737,159.93356323242332,158.14206104650737,XGBoost
2025-07-03 15:00:00,119.854736328125,117.32275474308666,120.18420884416867,120.749404907225,120.18420884416867,XGBoost
2025-07-03 16:00:00,86.41933250427316,89.47040383172897,87.98559013687692,86.63362248738599,87.98559013687692,XGBoost
2025-07-03 17:00:00,0.0,0.0050727332761194835,1.1357926370767732,0.0,1.1357926370767732,XGBoost
2025-07-03 19:00:00,0.0,0.053339581759139,0.0,0.0,0.0,XGBoost
2025-07-03 20:00:00,0.0,2.742968304856162e-05,0.02927803003908105,0.0,0.02927803003908105,XGBoost
2025-07-03 21:00:00,0.0,1.1490344935664848e-06,0.048363083354709596,0.0,0.048363083354709596,XGBoost
2025-07-03 22:00:00,0.0,1.166129391556454e-05,0.09967314246126552,0.0,0.09967314246126552,XGBoost
2025-07-03 23:00:00,0.0,1.1490344935664848e-06,0.0327897831276618,0.0,0.0327897831276618,XGBoost
2025-07-04 01:00:00,0.0,1.1490344935664848e-06,0.0255579691399901,0.0,0.0255579691399901,XGBoost
2025-07-04 02:00:00,0.0,5.371033160355676e-05,0.6131793938263798,0.0,0.6131793938263798,XGBoost
2025-07-04 03:00:00,0.0,1.1490344935664848e-06,0.16379021456749113,0.0,0.16379021456749113,XGBoost
