timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-06-29 01:00:00,53.999288052320416,52.410156,32.463287,49.815964,52.410156,Bi-LSTM
2025-06-29 02:00:00,47.22993951042491,52.777153,33.9457,51.03689,52.777153,Bi-LSTM
2025-06-29 03:00:00,46.64313313094045,52.383514,35.625706,51.570545,52.383514,Bi-LSTM
2025-06-29 04:00:00,46.55135878920558,51.56234,37.414608,51.58036,51.56234,Bi-LSTM
2025-06-29 05:00:00,46.94649988412866,50.60875,40.2403,51.263756,50.60875,Bi-LSTM
2025-06-29 06:00:00,48.05918137525964,49.8348,44.56764,50.727432,49.8348,Bi-LSTM
2025-06-29 07:00:00,42.29355369673822,46.492924,48.627357,50.266033,46.492924,Bi-LSTM
2025-06-29 08:00:00,38.4001723080875,41.959972,52.2138,52.39854,41.959972,Bi-LSTM
2025-06-29 09:00:00,39.412509699662415,38.167255,55.063927,57.745243,38.167255,Bi-LSTM
2025-06-29 10:00:00,39.79903394835343,35.353447,58.61078,62.33672,35.353447,Bi-LSTM
2025-06-29 11:00:00,39.61641204357162,33.487705,60.647713,64.83503,33.487705,Bi-LSTM
2025-06-29 12:00:00,34.1176431417465,32.33996,60.664562,63.887333,32.33996,Bi-LSTM
2025-06-29 13:00:00,31.88128171861188,31.610905,58.565228,59.461235,31.610905,Bi-LSTM
2025-06-29 14:00:00,28.791281357407623,31.247013,55.336323,52.244484,31.247013,Bi-LSTM
2025-06-29 15:00:00,27.3375088095665,31.184282,52.82839,43.76816,31.184282,Bi-LSTM
2025-06-29 16:00:00,25.61269099062146,31.749346,49.74356,38.558002,31.749346,Bi-LSTM
2025-06-29 17:00:00,26.72604469127133,33.22791,46.30823,35.41043,33.22791,Bi-LSTM
2025-06-29 18:00:00,37.79640426238378,35.93598,42.763508,31.423841,35.93598,Bi-LSTM
2025-06-29 20:00:00,43.95909084214111,47.60219,50.24213,31.595205,47.60219,Bi-LSTM
2025-06-29 21:00:00,42.8829263150693,45.102764,45.285965,34.73262,45.102764,Bi-LSTM
2025-06-29 23:00:00,44.59609043598155,48.391712,37.407845,42.839493,48.391712,Bi-LSTM
2025-06-30 00:00:00,46.05053215677091,49.885056,35.90662,44.79931,49.885056,Bi-LSTM
2025-06-30 01:00:00,46.5953295588494,50.16642,37.171616,45.771587,50.16642,Bi-LSTM
2025-06-30 02:00:00,46.36908155679725,50.066772,44.206375,46.802906,50.066772,Bi-LSTM
2025-06-30 03:00:00,45.652697622776,50.42438,53.238876,50.111412,50.42438,Bi-LSTM
2025-06-30 04:00:00,46.73517742421889,51.868965,63.983143,53.118042,51.868965,Bi-LSTM
2025-06-30 05:00:00,49.8553476870059,54.949642,75.325195,57.958183,54.949642,Bi-LSTM
2025-06-30 06:00:00,82.97830796738475,76.1803,87.0164,71.082306,76.1803,Bi-LSTM
2025-06-30 07:00:00,130.146200708367,125.7296,98.55993,84.990135,125.7296,Bi-LSTM
2025-06-30 08:00:00,218.07364471934093,166.90738,109.55628,97.497765,166.90738,Bi-LSTM
2025-06-30 09:00:00,250.1248139863217,163.99065,119.19967,107.78464,163.99065,Bi-LSTM
2025-06-30 10:00:00,219.0915840731733,147.26976,126.82599,114.24677,147.26976,Bi-LSTM
2025-06-30 11:00:00,185.271835434436,128.97911,132.77362,116.084694,128.97911,Bi-LSTM
2025-06-30 12:00:00,169.73101959445273,114.13086,138.19814,112.746376,114.13086,Bi-LSTM
2025-06-30 13:00:00,150.91023099422375,105.53141,138.60753,103.76717,105.53141,Bi-LSTM
2025-06-30 14:00:00,129.62151045269331,100.51224,130.7817,92.01007,100.51224,Bi-LSTM
2025-06-30 15:00:00,114.68377210034444,92.568474,119.21225,80.43053,92.568474,Bi-LSTM
2025-06-30 16:00:00,107.68413282930857,83.09954,105.00728,67.03808,83.09954,Bi-LSTM
2025-06-30 17:00:00,98.23549938822742,59.054523,89.23129,53.026333,59.054523,Bi-LSTM
2025-06-30 18:00:00,81.09797098487608,44.56198,73.74506,40.26738,44.56198,Bi-LSTM
2025-06-30 19:00:00,63.1513615876439,44.960747,61.863007,29.127752,44.960747,Bi-LSTM
2025-06-30 20:00:00,54.29260636038256,52.209106,56.821095,38.23736,52.209106,Bi-LSTM
2025-06-30 21:00:00,48.12568289041516,49.89362,54.713924,38.238228,49.89362,Bi-LSTM
2025-06-30 22:00:00,47.52283511378555,49.73475,52.29402,41.861664,49.73475,Bi-LSTM
2025-06-30 23:00:00,47.72766255007856,50.807056,49.35984,44.55127,50.807056,Bi-LSTM
2025-07-01 00:00:00,49.653183080876914,50.676067,50.169033,46.01851,50.676067,Bi-LSTM
2025-07-01 01:00:00,49.153522834802665,49.88904,54.51343,46.908134,49.88904,Bi-LSTM
2025-07-01 02:00:00,48.266665783193446,49.508457,61.44185,47.567066,49.508457,Bi-LSTM
2025-07-01 03:00:00,48.8042814850809,50.382698,70.81402,55.990242,50.382698,Bi-LSTM
2025-07-01 05:00:00,50.28825583060578,57.611115,95.78842,86.39203,57.611115,Bi-LSTM
2025-07-01 06:00:00,82.24198146661111,77.04908,109.905464,104.22948,77.04908,Bi-LSTM
2025-07-01 07:00:00,136.76133305827702,128.79214,124.087296,120.71922,128.79214,Bi-LSTM
2025-07-01 08:00:00,226.94343598322365,179.09418,137.493,134.81303,179.09418,Bi-LSTM
2025-07-01 09:00:00,245.6201388835909,180.14876,150.02324,145.89456,180.14876,Bi-LSTM
2025-07-01 10:00:00,202.31855694453,164.19957,161.29112,151.92264,164.19957,Bi-LSTM
2025-07-01 11:00:00,188.529818117617,145.42122,165.87175,151.7152,145.42122,Bi-LSTM
2025-07-01 12:00:00,158.6847426220775,132.3346,163.39474,147.26738,132.3346,Bi-LSTM
2025-07-01 13:00:00,133.49233158429445,124.64079,155.78201,140.56995,124.64079,Bi-LSTM
2025-07-01 14:00:00,117.91872394085,117.50808,143.79303,129.75082,117.50808,Bi-LSTM
2025-07-01 15:00:00,103.0835995316517,109.51635,130.44124,115.34306,109.51635,Bi-LSTM
2025-07-01 16:00:00,88.86681216789644,100.58615,116.83071,98.33563,100.58615,Bi-LSTM
2025-07-01 17:00:00,73.13958930596712,68.355774,100.99045,80.53144,68.355774,Bi-LSTM
2025-07-01 18:00:00,57.85287710753337,54.40891,85.62423,63.283997,54.40891,Bi-LSTM
2025-07-01 19:00:00,53.84641652305925,53.01432,71.93502,42.03272,53.01432,Bi-LSTM
2025-07-01 20:00:00,50.94139968807045,51.74671,59.56131,37.34142,51.74671,Bi-LSTM
2025-07-01 21:00:00,51.92767943938575,49.605015,58.199657,41.327,49.605015,Bi-LSTM
2025-07-01 22:00:00,50.745740695433184,49.51853,56.517944,44.350334,49.51853,Bi-LSTM
2025-07-01 23:00:00,51.833451211452456,50.51298,53.65763,46.551796,50.51298,Bi-LSTM
2025-07-02 00:00:00,52.21834269762041,50.51286,51.32724,48.30524,50.51286,Bi-LSTM
2025-07-02 01:00:00,52.07852481864374,49.980682,53.28628,49.821194,49.980682,Bi-LSTM
2025-07-02 02:00:00,48.55016427419391,49.727333,59.134052,51.19973,49.727333,Bi-LSTM
2025-07-02 03:00:00,48.441554480791,50.441154,67.017746,61.23029,50.441154,Bi-LSTM
2025-07-02 04:00:00,48.19301340977341,52.669605,76.949745,75.19312,52.669605,Bi-LSTM
2025-07-02 05:00:00,51.3583497583867,56.542297,88.5502,89.46967,56.542297,Bi-LSTM
2025-07-02 06:00:00,84.0721962034704,83.83587,101.16642,103.399284,83.83587,Bi-LSTM
2025-07-02 07:00:00,140.147901678627,137.26697,113.97459,116.62516,137.26697,Bi-LSTM
2025-07-02 08:00:00,209.881837534905,187.18867,126.42682,128.43321,187.18867,Bi-LSTM
2025-07-02 09:00:00,246.7776950299737,187.05898,142.51678,138.86841,187.05898,Bi-LSTM
2025-07-02 10:00:00,218.08397017825632,166.08723,154.20953,146.11003,166.08723,Bi-LSTM
2025-07-02 11:00:00,169.87040078639998,144.40457,160.95052,149.32697,144.40457,Bi-LSTM
2025-07-02 12:00:00,143.388142490387,128.00737,161.68823,148.05531,128.00737,Bi-LSTM
2025-07-02 13:00:00,124.85352728101893,119.78336,154.22131,141.18878,119.78336,Bi-LSTM
2025-07-02 15:00:00,101.1964739263055,104.396194,121.388885,117.46207,104.396194,Bi-LSTM
2025-07-02 16:00:00,82.58898962627728,94.91925,101.40725,101.57434,94.91925,Bi-LSTM
2025-07-02 17:00:00,59.9672425892205,65.86016,81.09381,83.38935,65.86016,Bi-LSTM
2025-07-02 20:00:00,46.442399355498274,51.140575,61.773464,36.562534,51.140575,Bi-LSTM
2025-07-02 21:00:00,50.75904802481334,48.837475,61.93248,40.67907,48.837475,Bi-LSTM
2025-07-02 22:00:00,50.46731779792091,48.664898,61.73864,43.78378,48.664898,Bi-LSTM
2025-07-02 23:00:00,51.26038998907263,49.9625,60.386944,46.053986,49.9625,Bi-LSTM
2025-07-03 00:00:00,53.12883949776491,50.46057,57.504658,48.151657,50.46057,Bi-LSTM
2025-07-03 01:00:00,52.3497069060802,50.365913,55.605503,50.123253,50.365913,Bi-LSTM
2025-07-03 02:00:00,51.22026907900984,50.34034,55.35916,54.129078,50.34034,Bi-LSTM
2025-07-03 03:00:00,52.018895302589,51.06609,57.882504,62.89032,51.06609,Bi-LSTM
2025-07-03 04:00:00,52.10481373965726,52.97825,65.7097,73.50298,52.97825,Bi-LSTM
2025-07-03 05:00:00,50.57904983162889,56.111874,77.36467,86.37549,56.111874,Bi-LSTM
2025-07-03 06:00:00,87.04558223485941,76.65707,90.35448,98.69126,76.65707,Bi-LSTM
2025-07-03 07:00:00,144.17910669578555,132.13484,104.810646,110.85978,132.13484,Bi-LSTM
2025-07-03 08:00:00,190.0832262364309,174.95316,120.86156,121.81077,174.95316,Bi-LSTM
2025-07-03 09:00:00,183.201067245006,172.78807,135.87697,131.20512,172.78807,Bi-LSTM
2025-07-03 10:00:00,162.62099970628833,155.97906,148.23938,137.4846,155.97906,Bi-LSTM
2025-07-03 11:00:00,130.46154779195749,136.66376,155.87262,139.83884,136.66376,Bi-LSTM
2025-07-03 12:00:00,121.65482441584442,122.46568,156.6193,137.08708,122.46568,Bi-LSTM
2025-07-03 14:00:00,97.430587638508,109.13445,137.73218,118.73357,109.13445,Bi-LSTM
2025-07-03 15:00:00,103.79213612609324,101.590515,119.15367,103.53541,101.590515,Bi-LSTM
2025-07-03 16:00:00,76.63685146245045,91.6072,99.43883,86.64554,91.6072,Bi-LSTM
2025-07-03 17:00:00,50.51490088552226,68.75642,84.702484,70.80282,68.75642,Bi-LSTM
2025-07-03 19:00:00,41.36562703053156,53.62666,58.396782,32.186325,53.62666,Bi-LSTM
2025-07-03 20:00:00,44.2145452857016,50.517826,61.04666,38.041016,50.517826,Bi-LSTM
2025-07-03 21:00:00,49.4181036055089,48.284492,60.751186,41.159912,48.284492,Bi-LSTM
2025-07-03 22:00:00,43.4943699747324,48.284416,60.701458,43.91557,48.284416,Bi-LSTM
2025-07-03 23:00:00,44.75618229593557,50.002613,60.345894,46.242058,50.002613,Bi-LSTM
2025-07-04 01:00:00,43.7502328485252,51.5579,56.66192,51.053493,51.5579,Bi-LSTM
2025-07-04 02:00:00,44.54535812139511,51.790894,57.796062,52.783985,51.790894,Bi-LSTM
2025-07-04 03:00:00,48.229661140177,52.249107,60.49627,53.925236,52.249107,Bi-LSTM
2025-07-04 04:00:00,47.8068737268448,53.274376,65.5278,58.56764,53.274376,Bi-LSTM
2025-07-04 05:00:00,52.5333864839746,54.919243,72.426186,69.26498,54.919243,Bi-LSTM
2025-07-04 06:00:00,79.43055178059477,68.46219,81.24928,80.31106,68.46219,Bi-LSTM
2025-07-04 07:00:00,103.66282657872556,108.66779,91.74202,90.702225,108.66779,Bi-LSTM
2025-07-04 08:00:00,108.0916842222222,123.66237,104.18695,99.77393,123.66237,Bi-LSTM
2025-07-04 09:00:00,103.46301832199067,129.4808,117.62864,107.32212,129.4808,Bi-LSTM
2025-07-04 10:00:00,77.70474940538425,134.52856,130.29224,111.68766,134.52856,Bi-LSTM
2025-07-04 11:00:00,66.72133791446676,135.8231,138.97108,111.84593,135.8231,Bi-LSTM
2025-07-04 12:00:00,61.80266801516216,134.8856,141.67679,107.29125,134.8856,Bi-LSTM
2025-07-04 13:00:00,58.02013726667928,132.58295,137.99844,98.49122,132.58295,Bi-LSTM
2025-07-04 14:00:00,59.0863049030303,126.01698,125.83022,85.9034,126.01698,Bi-LSTM
2025-07-04 15:00:00,65.4121337912299,113.06442,114.88342,72.24295,113.06442,Bi-LSTM
2025-07-04 16:00:00,56.73140782117841,101.83601,101.0827,58.011974,101.83601,Bi-LSTM
2025-07-04 17:00:00,46.91331459954375,72.249985,88.6815,42.8648,72.249985,Bi-LSTM
2025-07-04 18:00:00,45.864742642641,54.31119,77.229,35.223557,54.31119,Bi-LSTM
2025-07-04 19:00:00,47.223175361752624,52.60652,66.17254,28.136806,52.60652,Bi-LSTM
2025-07-04 20:00:00,49.74752862006425,49.17645,54.081722,38.05723,49.17645,Bi-LSTM
2025-07-04 21:00:00,51.7703383803367,49.06478,49.841923,41.38556,49.06478,Bi-LSTM
2025-07-04 23:00:00,51.05752793699487,52.422565,43.73127,48.713192,52.422565,Bi-LSTM
2025-07-05 00:00:00,54.75172993044067,54.28931,42.97583,52.348602,54.28931,Bi-LSTM
2025-07-05 01:00:00,55.78337263564282,55.206047,41.51044,55.17238,55.206047,Bi-LSTM
2025-07-05 02:00:00,55.50469377885258,55.433723,40.203487,57.165188,55.433723,Bi-LSTM
2025-07-05 03:00:00,59.452498657008,55.3607,41.143734,58.505276,55.3607,Bi-LSTM
2025-07-05 04:00:00,58.54348264386267,55.26449,42.192173,59.309128,55.26449,Bi-LSTM
2025-07-05 05:00:00,61.040300667285926,55.298653,43.27285,59.647377,55.298653,Bi-LSTM
2025-07-05 06:00:00,60.2100560429195,55.566647,44.256268,59.609436,55.566647,Bi-LSTM
2025-07-05 07:00:00,52.63235487509508,56.102127,45.149315,59.25638,56.102127,Bi-LSTM
2025-07-05 08:00:00,48.11671847601741,53.092365,45.977432,60.272896,53.092365,Bi-LSTM
2025-07-05 09:00:00,45.94309349854792,48.79251,46.368282,62.524258,48.79251,Bi-LSTM
2025-07-05 10:00:00,48.68074397246058,45.303036,46.169647,66.45447,45.303036,Bi-LSTM
2025-07-05 11:00:00,46.43759882450092,42.821365,45.671894,67.25566,42.821365,Bi-LSTM
2025-07-05 12:00:00,41.28683594862617,41.264862,46.419907,64.67398,41.264862,Bi-LSTM
2025-07-05 13:00:00,37.69506316383675,40.4849,47.944256,58.772976,40.4849,Bi-LSTM
2025-07-05 14:00:00,37.024007717768335,40.347023,48.730824,49.970856,40.347023,Bi-LSTM
2025-07-05 15:00:00,32.29045985142383,40.824863,48.73452,45.09708,40.824863,Bi-LSTM
2025-07-05 16:00:00,30.303302317857757,42.080833,48.18438,41.61932,42.080833,Bi-LSTM
2025-07-05 17:00:00,32.490862232012084,44.438133,46.949623,37.413902,44.438133,Bi-LSTM
2025-07-05 18:00:00,44.09895733495549,47.49407,45.307747,32.33202,47.49407,Bi-LSTM
2025-07-05 19:00:00,50.700770358244576,48.78938,43.632465,25.84778,48.78938,Bi-LSTM
2025-07-05 20:00:00,54.03093734383583,47.95962,48.53872,33.7292,47.95962,Bi-LSTM
2025-07-05 21:00:00,54.70004078745842,49.745014,41.909763,38.751034,49.745014,Bi-LSTM
2025-07-05 22:00:00,56.83396140982716,51.05766,36.096687,43.35039,51.05766,Bi-LSTM
2025-07-05 23:00:00,58.84407755732525,52.352818,34.241417,47.189713,52.352818,Bi-LSTM
2025-07-06 00:00:00,59.77163364489866,52.634388,31.868921,50.19584,52.634388,Bi-LSTM
2025-07-06 01:00:00,51.70447446405883,53.319904,32.76822,52.21857,53.319904,Bi-LSTM
2025-07-06 02:00:00,45.52485092480983,53.021614,34.11788,53.390984,53.021614,Bi-LSTM
2025-07-06 03:00:00,45.87709430853516,52.044716,35.63569,53.900764,52.044716,Bi-LSTM
2025-07-06 04:00:00,47.36294776201233,50.73667,37.262806,53.899803,50.73667,Bi-LSTM
2025-07-06 05:00:00,47.56225793063658,49.38582,39.2524,53.573097,49.38582,Bi-LSTM
2025-07-06 06:00:00,51.37842396957167,48.21821,41.14028,53.022762,48.21821,Bi-LSTM
2025-07-06 07:00:00,45.28588497840492,47.328358,43.63191,52.294403,47.328358,Bi-LSTM
2025-07-06 08:00:00,43.17005093395699,43.4228,49.167442,54.195625,43.4228,Bi-LSTM
2025-07-06 09:00:00,43.61661877234784,39.905544,54.19728,61.796135,39.905544,Bi-LSTM
2025-07-06 10:00:00,41.57833909988408,37.233578,58.0757,66.97559,37.233578,Bi-LSTM
2025-07-06 11:00:00,40.67660593986517,35.67501,60.328667,68.65487,35.67501,Bi-LSTM
2025-07-06 12:00:00,35.31588455763736,34.984512,60.63399,66.601166,34.984512,Bi-LSTM
2025-07-06 13:00:00,32.03995449013189,34.99076,58.755013,61.6474,34.99076,Bi-LSTM
2025-07-06 14:00:00,28.902772267659444,35.3848,54.8505,53.977383,35.3848,Bi-LSTM
2025-07-06 15:00:00,27.642151191830628,36.198906,49.132626,44.612328,36.198906,Bi-LSTM
2025-07-06 16:00:00,26.145721364021203,37.352047,43.177658,37.603584,37.352047,Bi-LSTM
2025-07-06 17:00:00,27.536191481683,38.926006,40.24744,33.95205,38.926006,Bi-LSTM
2025-07-06 18:00:00,37.77129454504364,41.24825,39.55907,29.25022,41.24825,Bi-LSTM
2025-07-06 19:00:00,41.91341557827864,44.060207,38.966187,23.040377,44.060207,Bi-LSTM
2025-07-06 20:00:00,44.55494150188233,47.800873,50.418114,33.33361,47.800873,Bi-LSTM
2025-07-06 21:00:00,43.68709921836856,46.165955,45.260597,35.758793,46.165955,Bi-LSTM
2025-07-06 22:00:00,43.29103222820489,46.774075,41.03032,40.389656,46.774075,Bi-LSTM
2025-07-06 23:00:00,46.766061017910665,49.267902,38.53545,43.87447,49.267902,Bi-LSTM
2025-07-07 00:00:00,45.9505640447139,50.864395,37.554787,45.899364,50.864395,Bi-LSTM
2025-07-07 01:00:00,45.71008499463409,51.185642,39.65852,47.06416,51.185642,Bi-LSTM
2025-07-07 02:00:00,45.8026120364665,51.006176,45.030552,47.715973,51.006176,Bi-LSTM
2025-07-07 03:00:00,46.826091222465,51.254406,53.28144,50.65936,51.254406,Bi-LSTM
2025-07-07 05:00:00,51.240752182223545,55.440952,76.91979,59.61005,55.440952,Bi-LSTM
2025-07-07 06:00:00,85.84352233674788,71.32222,89.51126,74.43775,71.32222,Bi-LSTM
2025-07-07 07:00:00,153.01434270360198,116.42842,101.6382,88.65631,116.42842,Bi-LSTM
2025-07-07 08:00:00,246.19422463221284,150.05202,113.053215,100.89142,150.05202,Bi-LSTM
2025-07-07 09:00:00,229.7483665157445,149.65462,122.96853,110.86797,149.65462,Bi-LSTM
2025-07-07 10:00:00,199.28985630141332,137.6989,130.848,117.07171,137.6989,Bi-LSTM
2025-07-07 11:00:00,151.63940207795818,122.649216,136.08794,118.904,122.649216,Bi-LSTM
2025-07-07 12:00:00,129.03647457469637,111.232185,140.82394,115.42076,111.232185,Bi-LSTM
2025-07-07 13:00:00,111.90093233585398,104.522896,140.95724,106.60774,104.522896,Bi-LSTM
2025-07-07 14:00:00,100.4335300922404,100.98933,133.56606,96.63624,100.98933,Bi-LSTM
2025-07-07 15:00:00,96.00467539917418,94.43761,122.116165,84.36672,94.43761,Bi-LSTM
2025-07-07 16:00:00,80.17695183103783,85.26011,107.8586,70.131645,85.26011,Bi-LSTM
2025-07-07 17:00:00,57.20886581639451,62.80348,92.49144,55.71089,62.80348,Bi-LSTM
2025-07-07 18:00:00,50.9460132658482,48.473312,77.527756,42.0981,48.473312,Bi-LSTM
2025-07-07 19:00:00,48.469546159108496,48.643906,64.27465,30.15534,48.643906,Bi-LSTM
2025-07-07 20:00:00,51.37903525431945,50.915997,55.62679,38.440395,50.915997,Bi-LSTM
2025-07-07 21:00:00,48.73494082358145,49.04874,52.84594,36.273457,49.04874,Bi-LSTM
2025-07-07 22:00:00,47.75893405350773,49.405975,50.182518,37.842125,49.405975,Bi-LSTM
2025-07-07 23:00:00,48.324655389244,50.675232,48.436687,39.65271,50.675232,Bi-LSTM
2025-07-08 00:00:00,50.21861300685183,50.760357,49.91665,40.156876,50.760357,Bi-LSTM
2025-07-08 01:00:00,52.44055460799818,50.225124,52.91049,40.173763,50.225124,Bi-LSTM
2025-07-08 02:00:00,50.67916738174181,49.96453,60.050488,40.101986,49.96453,Bi-LSTM
2025-07-08 03:00:00,51.06321285499467,50.417553,69.87801,51.636642,50.417553,Bi-LSTM
2025-07-08 04:00:00,54.30266576343112,51.68714,81.46983,64.44152,51.68714,Bi-LSTM
2025-07-08 05:00:00,55.9902138352395,53.881226,93.85018,79.661934,53.881226,Bi-LSTM
2025-07-08 06:00:00,94.21524930993742,67.06342,106.38499,97.0424,67.06342,Bi-LSTM
2025-07-08 07:00:00,134.39687334994517,115.09478,120.04576,113.23868,115.09478,Bi-LSTM
2025-07-08 08:00:00,185.29079431957555,138.71535,133.07726,127.60793,138.71535,Bi-LSTM
2025-07-08 09:00:00,169.77439025315363,140.45175,145.23653,139.45372,140.45175,Bi-LSTM
2025-07-08 10:00:00,145.805902564526,136.77051,156.08011,146.83403,136.77051,Bi-LSTM
2025-07-08 11:00:00,137.379050171377,131.5354,161.71994,149.66626,131.5354,Bi-LSTM
2025-07-08 12:00:00,122.762208604811,128.86363,163.55893,146.79694,128.86363,Bi-LSTM
2025-07-08 13:00:00,99.77895105968793,127.85215,155.53995,138.08286,127.85215,Bi-LSTM
2025-07-08 14:00:00,97.093204069138,124.92699,142.3921,128.27896,124.92699,Bi-LSTM
2025-07-08 15:00:00,92.8024299383161,118.943855,128.409,115.03198,118.943855,Bi-LSTM
2025-07-08 16:00:00,80.41890579462067,109.5658,114.87932,98.284195,109.5658,Bi-LSTM
2025-07-08 17:00:00,60.09309395605873,77.29771,99.7657,80.16678,77.29771,Bi-LSTM
2025-07-08 18:00:00,45.94161406656108,55.915226,83.78577,57.349144,55.915226,Bi-LSTM
2025-07-08 19:00:00,43.50836221738319,54.062927,69.48859,33.947327,54.062927,Bi-LSTM
2025-07-08 20:00:00,42.82696661624055,48.728897,59.45972,35.16793,48.728897,Bi-LSTM
2025-07-08 21:00:00,44.05369554956758,46.32357,57.499287,39.150272,46.32357,Bi-LSTM
2025-07-08 22:00:00,43.37155765543375,46.985435,55.882576,41.878677,46.985435,Bi-LSTM
2025-07-08 23:00:00,45.570487952894666,48.680805,53.084103,43.624477,48.680805,Bi-LSTM
2025-07-09 00:00:00,44.700239559014754,49.251637,50.57054,44.65538,49.251637,Bi-LSTM
2025-07-09 01:00:00,44.5653615474701,49.090652,52.56621,45.71208,49.090652,Bi-LSTM
2025-07-09 02:00:00,44.37145086129511,48.98705,58.231377,46.507317,48.98705,Bi-LSTM
2025-07-09 04:00:00,50.6316289424895,50.884533,75.462814,64.31037,50.884533,Bi-LSTM
2025-07-09 05:00:00,53.73447788465344,53.334496,86.75467,76.66486,53.334496,Bi-LSTM
2025-07-09 06:00:00,83.99654431641117,75.932945,99.16844,90.222626,75.932945,Bi-LSTM
2025-07-09 07:00:00,122.29111588678636,126.488365,111.66516,104.29468,126.488365,Bi-LSTM
2025-07-09 08:00:00,202.49165521065416,148.15627,123.98553,117.30082,148.15627,Bi-LSTM
2025-07-09 09:00:00,190.59125411510377,144.56499,138.77487,128.77467,144.56499,Bi-LSTM
2025-07-09 10:00:00,168.71729705068776,131.60352,150.5907,136.34715,131.60352,Bi-LSTM
2025-07-09 11:00:00,142.41375655342182,120.89981,157.67735,140.09145,120.89981,Bi-LSTM
2025-07-09 12:00:00,128.99390734325817,114.84029,159.1345,139.58809,114.84029,Bi-LSTM
2025-07-09 13:00:00,122.09193942944168,111.837265,153.27376,134.03961,111.837265,Bi-LSTM
2025-07-09 14:00:00,90.58677891322527,107.21361,141.0653,124.17575,107.21361,Bi-LSTM
2025-07-09 15:00:00,88.1824548244477,101.533226,122.9845,109.03096,101.533226,Bi-LSTM
2025-07-09 16:00:00,75.43784872293489,93.504524,102.22445,91.64142,93.504524,Bi-LSTM
2025-07-09 17:00:00,56.39165212214,64.32172,81.80556,74.17153,64.32172,Bi-LSTM
2025-07-09 18:00:00,46.3175926804543,51.316654,69.66059,56.48133,51.316654,Bi-LSTM
2025-07-09 19:00:00,43.56072171709754,50.361263,63.172504,38.486153,50.361263,Bi-LSTM
2025-07-09 20:00:00,44.9473183974625,49.742165,61.38639,37.398464,49.742165,Bi-LSTM
2025-07-09 21:00:00,47.41447375466425,47.307007,61.358788,41.67806,47.307007,Bi-LSTM
2025-07-09 22:00:00,45.0176432107885,47.36727,60.90705,44.930798,47.36727,Bi-LSTM
2025-07-09 23:00:00,46.18714658915992,48.848457,59.35947,47.334545,48.848457,Bi-LSTM
2025-07-10 00:00:00,45.8109311064085,49.517498,56.362255,49.3188,49.517498,Bi-LSTM
2025-07-10 01:00:00,45.80123967925717,49.506065,53.866962,51.196606,49.506065,Bi-LSTM
2025-07-10 02:00:00,47.36565476655958,49.688675,53.47112,52.850708,49.688675,Bi-LSTM
