timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-31 11:30:00,52.390669822693,46.668335,44.964268,47.952328,46.668335,LSTM
2025-05-31 11:35:00,37.969703674316,46.748768,45.25903,47.929398,46.748768,LSTM
2025-05-31 11:40:00,58.133525371552,46.804585,45.133335,48.14272,46.804585,LSTM
2025-05-31 11:45:00,50.920921802521,46.84319,45.419468,48.43863,46.84319,LSTM
2025-05-31 11:50:00,16.65616941452,46.86885,45.30255,48.89809,46.86885,LSTM
2025-05-31 11:55:00,49.097857952118,46.874817,45.584423,49.481716,46.874817,LSTM
2025-05-31 12:00:00,24.73562002182,46.871765,45.508503,49.94318,46.871765,LSTM
2025-05-31 12:05:00,74.041522502899,46.888542,45.768604,49.902893,46.888542,LSTM
2025-05-31 12:10:00,5.8470039367676,46.92905,45.7153,49.513317,46.92905,LSTM
2025-05-31 12:15:00,69.311229705811,46.971306,45.960663,49.126934,46.971306,LSTM
2025-05-31 12:20:00,49.613306522369,47.03321,45.901524,48.692112,47.03321,LSTM
2025-05-31 12:25:00,16.364153265953,47.119587,46.159782,48.30774,47.119587,LSTM
2025-05-31 12:30:00,30.884880423546,47.216175,46.02032,48.026245,47.216175,LSTM
2025-05-31 12:35:00,50.697610616684,47.32339,46.299473,47.624226,47.32339,LSTM
2025-05-31 12:40:00,39.132721543312,47.442314,46.090065,47.147266,47.442314,LSTM
2025-05-31 12:45:00,38.927854061127,47.565735,46.306416,46.776585,47.565735,LSTM
2025-05-31 12:50:00,40.395248413086,47.683193,46.09567,46.58036,47.683193,LSTM
2025-05-31 12:55:00,42.106331348419,47.783756,46.266144,46.47556,47.783756,LSTM
2025-05-31 13:00:00,4.7157618999481,47.85903,46.03957,46.38038,47.85903,LSTM
2025-05-31 13:05:00,31.186214089394003,47.873676,46.16647,46.159325,47.873676,LSTM
2025-05-31 13:10:00,25.536722660065,47.83644,45.99912,45.8248,47.83644,LSTM
2025-05-31 13:15:00,51.862600445747,47.762325,46.124718,45.491173,47.762325,LSTM
2025-05-31 13:20:00,59.383243560791,47.686577,46.00613,45.471535,47.686577,LSTM
2025-05-31 13:25:00,46.515889048576,47.63918,46.15616,45.50938,47.63918,LSTM
2025-05-31 13:35:00,35.13517999649,47.62871,46.066795,45.399246,47.62871,LSTM
2025-05-31 13:40:00,20.491384267807,47.62323,46.26931,45.39051,47.62323,LSTM
2025-05-31 13:45:00,28.507976174355,47.59561,46.256866,45.213673,47.59561,LSTM
2025-05-31 13:50:00,40.090680599213,47.58895,46.451946,44.794792,47.58895,LSTM
2025-05-31 13:55:00,27.986372232437,47.644558,46.37936,44.309715,47.644558,LSTM
2025-05-31 14:00:00,32.815255641937,47.785374,46.564423,43.615788,47.785374,LSTM
2025-05-31 14:05:00,43.678307175636,48.075073,46.458717,42.495495,48.075073,LSTM
2025-05-31 14:10:00,42.366564154625,48.406155,46.647026,41.638626,48.406155,LSTM
2025-05-31 14:15:00,53.414258003235,48.74598,46.497017,40.825428,48.74598,LSTM
2025-05-31 14:20:00,22.013397336006,49.075073,46.66605,40.210926,49.075073,LSTM
2025-05-31 14:25:00,32.831047058105,49.370525,46.525368,39.693275,49.370525,LSTM
2025-05-31 14:30:00,20.426852464676,49.62357,46.700977,39.146492,49.62357,LSTM
2025-05-31 14:35:00,33.898495197296,49.829712,46.555767,38.571465,49.829712,LSTM
2025-05-31 14:40:00,40.873971700668,49.997913,46.72592,37.9242,49.997913,LSTM
2025-05-31 14:45:00,15.768996715545999,50.139477,46.590454,37.265293,50.139477,LSTM
2025-05-31 14:50:00,32.351739048958,50.260395,46.719036,36.507195,50.260395,LSTM
2025-05-31 14:55:00,53.098853230476,50.36738,46.561604,35.642265,50.36738,LSTM
2025-05-31 15:00:00,27.290172934532,50.47412,46.630127,34.782234,50.47412,LSTM
2025-05-31 15:05:00,23.698215723038,50.51731,46.48656,34.03519,50.51731,LSTM
2025-05-31 15:10:00,29.440876960754,50.46197,46.53302,33.6788,50.46197,LSTM
2025-05-31 15:15:00,38.053320884705,50.300453,46.443962,33.18641,50.300453,LSTM
2025-05-31 15:20:00,39.09596157074,50.039036,46.504288,32.695854,50.039036,LSTM
2025-05-31 15:25:00,62.888369798659994,49.689434,46.422394,32.32753,49.689434,LSTM
2025-05-31 15:30:00,79.997416138649,49.265957,46.47378,32.16791,49.265957,LSTM
2025-05-31 15:35:00,11.317241668701,48.78601,46.48028,32.368156,48.78601,LSTM
2025-05-31 15:40:00,20.018592119217,48.242496,46.59261,32.433174,48.242496,LSTM
2025-05-31 15:45:00,24.272490978241,47.643734,46.64835,32.254276,47.643734,LSTM
2025-05-31 15:50:00,26.25358915329,47.040653,46.738037,31.869915,47.040653,LSTM
2025-05-31 15:55:00,62.581745505333,46.509914,46.81671,31.38681,46.509914,LSTM
2025-05-31 16:00:00,27.458528995514,45.98625,46.834354,31.018879,45.98625,LSTM
2025-05-31 16:05:00,20.321643710136,45.412594,46.97092,30.841074,45.412594,LSTM
2025-05-31 16:10:00,28.200461030006,44.75633,46.96384,31.010458,44.75633,LSTM
2025-05-31 16:15:00,38.782807707787,44.042023,47.05086,31.06167,44.042023,LSTM
2025-05-31 16:20:00,27.615220546722,43.285885,46.994236,31.178675,43.285885,LSTM
2025-05-31 16:25:00,39.135713100433,42.511086,47.015896,31.326622,42.511086,LSTM
2025-05-31 16:30:00,29.530851006508,41.740524,46.93823,31.449497,41.740524,LSTM
2025-05-31 16:35:00,12.309370949864,40.99238,46.929028,31.544003,40.99238,LSTM
2025-05-31 16:40:00,46.501885533333,40.28409,46.80802,31.54162,40.28409,LSTM
2025-05-31 16:45:00,21.584851026535,39.656277,46.747845,31.560602,39.656277,LSTM
2025-05-31 16:50:00,35.776402592659,39.135548,46.56637,31.544039,39.135548,LSTM
2025-05-31 16:55:00,36.829319596291,38.710342,46.452274,31.468155,38.710342,LSTM
2025-05-31 17:00:00,33.330468773842,38.37857,46.21259,31.29147,38.37857,LSTM
2025-05-31 17:05:00,24.419710993767,38.124424,46.075554,31.498053,38.124424,LSTM
2025-05-31 17:10:00,37.309370517731,37.929913,45.819298,31.762957,37.929913,LSTM
2025-05-31 17:15:00,32.453673124313,37.781006,45.649757,31.902382,37.781006,LSTM
2025-05-31 17:20:00,34.634254097939,37.669037,45.393612,32.061424,37.669037,LSTM
2025-05-31 17:25:00,36.357196331024,37.593018,45.234562,32.322723,37.593018,LSTM
2025-05-31 17:30:00,33.061741113663,37.551662,44.98262,32.636856,37.551662,LSTM
2025-05-31 17:35:00,35.183187365532,37.542564,44.855686,32.890923,37.542564,LSTM
2025-05-31 17:40:00,34.859750390053,37.562424,44.619774,33.070168,37.562424,LSTM
2025-05-31 17:45:00,34.422629058361,37.607487,44.503513,33.160305,37.607487,LSTM
2025-05-31 17:50:00,36.357588350773,37.6744,44.235554,33.236366,37.6744,LSTM
2025-05-31 17:55:00,37.430539429188,37.757168,44.070625,33.218246,37.757168,LSTM
2025-05-31 18:00:00,35.391702651978,37.84633,43.812054,33.159855,37.84633,LSTM
2025-05-31 18:05:00,41.267640352249,37.934902,43.676067,33.355392,37.934902,LSTM
2025-05-31 18:10:00,33.581254243851,38.017914,43.43972,33.840164,38.017914,LSTM
2025-05-31 18:15:00,39.740737438202,38.094738,43.324966,34.271137,38.094738,LSTM
2025-05-31 18:20:00,38.643869876862,38.168083,43.111507,34.69956,38.168083,LSTM
2025-05-31 18:25:00,48.077373862267,38.23967,43.05449,35.19562,38.23967,LSTM
2025-05-31 18:30:00,48.113902390003,38.30776,42.872692,35.689445,38.30776,LSTM
2025-05-31 18:35:00,48.020006388426,38.368645,42.858494,36.053436,38.368645,LSTM
2025-05-31 18:40:00,47.715020239353,38.425808,42.71859,36.334282,38.425808,LSTM
2025-05-31 18:45:00,47.753556251526,38.48109,42.757923,36.6286,38.48109,LSTM
2025-05-31 18:50:00,48.622630238533,38.532284,42.65889,36.8585,38.532284,LSTM
2025-05-31 18:55:00,44.720499783754,38.576206,42.734493,36.977432,38.576206,LSTM
2025-05-31 19:00:00,49.201868057251,38.6124,42.662045,36.968582,38.6124,LSTM
2025-05-31 19:05:00,46.850831449032,38.640675,42.770504,37.238434,38.640675,LSTM
2025-05-31 19:10:00,48.408424794674,38.669685,42.737198,37.391064,38.669685,LSTM
2025-05-31 19:15:00,47.184709727764,38.707027,42.853695,37.684837,38.707027,LSTM
2025-05-31 19:20:00,49.679432570934,38.763798,42.857708,38.003624,38.763798,LSTM
2025-05-31 19:25:00,46.981433987617,38.839935,43.003197,38.328663,38.839935,LSTM
2025-05-31 19:30:00,49.022858530283,38.933987,43.03605,38.63092,38.933987,LSTM
2025-05-31 19:35:00,51.267611771822,39.043045,43.22238,38.93579,39.043045,LSTM
2025-05-31 19:40:00,47.596196770668,39.161232,43.320534,39.20998,39.161232,LSTM
2025-05-31 19:45:00,51.761303931475,39.284943,43.520466,39.403515,39.284943,LSTM
2025-05-31 19:50:00,48.481281012297,39.4153,43.625294,39.47583,39.4153,LSTM
2025-05-31 19:55:00,52.843162953854,39.545525,43.81328,39.440033,39.545525,LSTM
2025-05-31 20:00:00,47.764047056437,39.669247,43.91615,39.36419,39.669247,LSTM
2025-05-31 20:05:00,50.596283763647,39.78569,44.10733,39.3803,39.78569,LSTM
2025-05-31 20:10:00,49.650806516409,39.901104,44.220894,39.943092,39.901104,LSTM
2025-05-31 20:15:00,50.480405569077,40.02198,44.391987,40.381027,40.02198,LSTM
2025-05-31 20:20:00,51.367892146111,40.15252,44.50437,40.82411,40.15252,LSTM
2025-05-31 20:25:00,48.778440058231,40.296406,44.67796,41.14174,40.296406,LSTM
2025-05-31 20:30:00,54.212786614895,40.48264,44.784348,41.294743,40.48264,LSTM
2025-05-31 20:35:00,49.173350423574,40.701653,44.93893,41.398956,40.701653,LSTM
2025-05-31 20:40:00,51.31535077095,40.944523,45.0479,41.522083,40.944523,LSTM
2025-05-31 20:45:00,48.927821487188,41.203743,45.189667,41.61229,41.203743,LSTM
2025-05-31 20:50:00,51.313661694527,41.47254,45.284416,41.68057,41.47254,LSTM
2025-05-31 20:55:00,53.157695353031,41.744827,45.40777,41.78989,41.744827,LSTM
2025-05-31 21:00:00,48.573198348284,42.015182,45.491627,41.861015,42.015182,LSTM
2025-05-31 21:05:00,57.554640561342,42.279465,45.616932,42.135986,42.279465,LSTM
2025-05-31 21:10:00,53.223928809166,42.54035,45.704166,42.812653,42.54035,LSTM
2025-05-31 21:15:00,55.270689666271,42.800537,45.81526,43.51938,42.800537,LSTM
2025-05-31 21:20:00,52.667987406254,43.062576,45.88331,44.198128,43.062576,LSTM
2025-05-31 21:25:00,53.43142914772,43.325813,46.016975,44.77544,43.325813,LSTM
2025-05-31 21:30:00,50.189527541399,43.58857,46.06977,45.22931,43.58857,LSTM
2025-05-31 21:35:00,52.985775709152,43.85062,46.20041,45.50293,43.85062,LSTM
2025-05-31 21:40:00,49.26352456212,44.11067,46.248886,45.626392,44.11067,LSTM
2025-05-31 21:45:00,52.773305416107,44.366478,46.380276,45.734688,44.366478,LSTM
2025-05-31 21:50:00,52.397382497787,44.61594,46.418976,45.80979,44.61594,LSTM
2025-05-31 21:55:00,47.348277360201,44.857304,46.54714,45.62957,44.857304,LSTM
2025-05-31 22:00:00,53.628828346729,45.088955,46.577774,45.409687,45.088955,LSTM
2025-05-31 22:05:00,52.276906490326,45.31574,46.70162,45.664513,45.31574,LSTM
2025-05-31 22:10:00,54.593887865543,45.542046,46.7453,45.919098,45.542046,LSTM
2025-05-31 22:15:00,55.216921180487,45.77029,46.857567,46.140118,45.77029,LSTM
2025-05-31 22:20:00,51.753630906343,45.993076,46.89931,46.279274,45.993076,LSTM
2025-05-31 22:25:00,48.826231062412,46.20959,47.02589,46.343533,46.20959,LSTM
2025-05-31 22:30:00,57.445269078016,46.47077,47.056423,46.34903,46.47077,LSTM
2025-05-31 22:35:00,50.693358808756,46.760242,47.17129,46.443756,46.760242,LSTM
2025-05-31 22:40:00,51.944449067116,47.052254,47.207985,46.615204,47.052254,LSTM
2025-05-31 22:45:00,51.057887405157,47.34285,47.314503,46.861263,47.34285,LSTM
2025-05-31 22:50:00,55.14760223031,47.62879,47.34709,47.042107,47.62879,LSTM
2025-05-31 22:55:00,50.510869592428,47.904095,47.44096,47.18647,47.904095,LSTM
2025-05-31 23:00:00,53.114159971476,48.163334,47.469475,47.316425,48.163334,LSTM
2025-05-31 23:05:00,56.791793137789,48.406593,47.558933,47.636322,48.406593,LSTM
2025-05-31 23:10:00,50.22855681181,48.638866,47.59261,47.916195,48.638866,LSTM
2025-05-31 23:15:00,52.676699697971,48.8672,47.677345,48.059963,48.8672,LSTM
2025-05-31 23:20:00,54.770877867937,49.049248,47.698975,48.110832,49.049248,LSTM
2025-05-31 23:25:00,53.365945518017,49.201096,47.78767,48.040257,49.201096,LSTM
2025-05-31 23:30:00,57.172865569592,49.354626,47.78926,47.84516,49.354626,LSTM
2025-05-31 23:35:00,48.951218903065,49.51027,47.873447,48.190052,49.51027,LSTM
2025-05-31 23:40:00,53.554043620825,49.667217,47.867393,48.619816,49.667217,LSTM
2025-05-31 23:45:00,60.021135091782,49.82416,47.952854,48.90053,49.82416,LSTM
2025-05-31 23:50:00,52.046608120203,49.979595,47.94177,49.059895,49.979595,LSTM
2025-05-31 23:55:00,53.994205027819,50.132256,48.020164,49.140724,50.132256,LSTM
2025-06-01 00:00:00,60.184417545795,50.280308,48.005234,49.106598,50.280308,LSTM
2025-06-01 00:05:00,53.758033782244,50.307423,48.07652,50.18052,50.307423,LSTM
2025-06-01 00:10:00,60.92880913615199,50.217377,48.076164,50.841064,50.217377,LSTM
2025-06-01 00:15:00,58.227999001741,50.042126,48.06571,51.20052,50.042126,LSTM
2025-06-01 00:20:00,55.344839841127,49.820084,48.000957,51.447304,49.820084,LSTM
2025-06-01 00:25:00,60.110199153423,49.58741,48.031624,51.75266,49.58741,LSTM
2025-06-01 00:30:00,52.546787321568,49.37099,47.91593,52.072327,49.37099,LSTM
2025-06-01 00:35:00,53.692443042994,49.18368,48.035034,52.35476,49.18368,LSTM
2025-06-01 00:40:00,54.434027135372,49.030003,47.931187,52.617035,49.030003,LSTM
2025-06-01 00:45:00,55.846742868423,48.923233,48.050117,52.836845,48.923233,LSTM
2025-06-01 00:50:00,55.096788704395,48.867256,47.940662,53.013042,48.867256,LSTM
2025-06-01 00:55:00,60.147953420877,48.86122,48.057274,53.087868,48.86122,LSTM
2025-06-01 01:00:00,57.359888523817,48.90059,47.948376,53.066715,48.90059,LSTM
2025-06-01 01:05:00,59.171447634697,48.970737,48.031612,53.310234,48.970737,LSTM
2025-06-01 01:10:00,48.430659800768,49.067333,47.916206,53.545338,49.067333,LSTM
2025-06-01 01:15:00,51.454168111086,49.17825,47.95831,53.72582,49.17825,LSTM
2025-06-01 01:20:00,44.606501758099,49.29197,47.85365,53.853745,49.29197,LSTM
2025-06-01 01:25:00,49.862042248249,49.27469,47.84811,53.991116,49.27469,LSTM
2025-06-01 01:30:00,45.935642689466,49.26211,47.737762,54.148945,49.26211,LSTM
2025-06-01 01:35:00,49.24261572957,49.25235,47.705338,54.2976,49.25235,LSTM
2025-06-01 01:40:00,44.686655938625,49.243694,47.612743,54.435715,49.243694,LSTM
2025-06-01 01:45:00,50.905925989151,49.23451,47.553932,54.55413,49.23451,LSTM
2025-06-01 01:50:00,45.193164348602,49.223408,47.475986,54.61509,49.223408,LSTM
2025-06-01 01:55:00,48.212476372719,49.20975,47.39793,54.614017,49.20975,LSTM
2025-06-01 02:00:00,46.350103825331,49.19352,47.335922,54.52475,49.19352,LSTM
2025-06-01 02:05:00,47.492234289646,49.166176,47.22325,54.528713,49.166176,LSTM
2025-06-01 02:10:00,49.269119381905,49.125004,47.16828,54.51875,49.125004,LSTM
2025-06-01 02:15:00,49.623213589191,49.070084,47.02907,54.52438,49.070084,LSTM
2025-06-01 02:20:00,51.674618065357,49.002663,46.97498,54.540043,49.002663,LSTM
2025-06-01 02:25:00,51.278642594814,48.924374,46.820477,54.584793,48.924374,LSTM
2025-06-01 02:30:00,47.833058387041,48.836754,46.761974,54.65861,48.836754,LSTM
2025-06-01 02:35:00,46.47508969903,48.741425,46.593033,54.79102,48.741425,LSTM
2025-06-01 02:40:00,52.679283440113,48.639503,46.55934,54.94195,48.639503,LSTM
2025-06-01 02:45:00,52.131067812443,48.53188,46.400276,55.11024,48.53188,LSTM
2025-06-01 02:50:00,49.761931419373,48.42179,46.377106,55.28644,48.42179,LSTM
2025-06-01 02:55:00,47.541314572096,48.312572,46.233585,55.435,48.312572,LSTM
2025-06-01 03:00:00,46.01961606741,48.205585,46.221684,55.501892,48.205585,LSTM
2025-06-01 03:05:00,48.918279975653,48.13709,46.09793,55.492535,48.13709,LSTM
2025-06-01 03:10:00,49.4965454638,48.074203,46.0933,55.479286,48.074203,LSTM
2025-06-01 03:15:00,46.105271339417,48.01175,45.95513,55.33387,48.01175,LSTM
2025-06-01 03:20:00,47.539173603058,47.95152,45.94837,55.230938,47.95152,LSTM
2025-06-01 03:25:00,46.907933115959,47.89396,45.827354,55.176655,47.89396,LSTM
2025-06-01 03:30:00,49.56880825758,47.838413,45.795662,55.15588,47.838413,LSTM
2025-06-01 03:35:00,46.187952697277,47.78218,45.68192,55.188877,47.78218,LSTM
2025-06-01 03:40:00,47.57402035594,47.722534,45.678753,55.257553,47.722534,LSTM
2025-06-01 03:45:00,47.429199397564,47.657986,45.601765,55.342472,47.657986,LSTM
2025-06-01 03:50:00,47.26942640543,47.583397,45.60609,55.434288,47.583397,LSTM
2025-06-01 03:55:00,47.397492408752,47.486916,45.55476,55.520794,47.486916,LSTM
2025-06-01 04:00:00,46.318012475967,47.370033,45.575558,55.63402,47.370033,LSTM
2025-06-01 04:05:00,46.945011496544,47.22867,45.539547,55.31189,47.22867,LSTM
2025-06-01 04:10:00,46.25729238987,47.06755,45.5713,54.96537,47.06755,LSTM
2025-06-01 04:15:00,49.486887574196,46.887417,45.539288,54.639236,46.887417,LSTM
2025-06-01 04:20:00,47.242935657501,46.68788,45.60259,54.348114,46.68788,LSTM
2025-06-01 04:25:00,47.240130007267,46.468857,45.631393,54.113926,46.468857,LSTM
2025-06-01 04:30:00,47.938696146011,46.23386,45.655712,53.950443,46.23386,LSTM
2025-06-01 04:35:00,47.423891484737,45.99546,45.69629,53.977802,45.99546,LSTM
2025-06-01 04:40:00,46.382361978292,45.75853,45.70858,54.215088,45.75853,LSTM
2025-06-01 04:45:00,50.778757810593,45.524452,45.76873,54.52132,45.524452,LSTM
2025-06-01 04:50:00,49.994036257267,45.28967,45.7797,54.869564,45.28967,LSTM
2025-06-01 04:55:00,46.712762624025,45.051777,45.847786,55.07528,45.051777,LSTM
2025-06-01 05:00:00,45.874730885029,44.81005,45.848217,55.23286,44.81005,LSTM
2025-06-01 05:05:00,48.339405655861,44.58985,45.95477,55.04217,44.58985,LSTM
2025-06-01 05:10:00,46.419919252396,44.402573,45.958576,54.902336,44.402573,LSTM
2025-06-01 05:15:00,47.2480674088,44.244026,46.095787,54.765285,44.244026,LSTM
2025-06-01 05:20:00,49.21404582262,44.104095,46.15084,54.679413,44.104095,LSTM
2025-06-01 05:25:00,49.435787856579,43.971436,46.363136,54.661793,43.971436,LSTM
2025-06-01 05:30:00,48.130685955286,43.835384,46.374943,54.71386,43.835384,LSTM
2025-06-01 05:35:00,47.282419890165,43.687893,46.562977,54.730206,43.687893,LSTM
2025-06-01 05:40:00,47.521255016327,43.529106,46.572292,54.450783,43.529106,LSTM
2025-06-01 05:45:00,47.053556054831,43.368275,46.75751,54.197735,43.368275,LSTM
2025-06-01 05:50:00,49.294243574142,43.20108,46.75858,54.09954,43.20108,LSTM
2025-06-01 05:55:00,47.301294863224,43.024776,46.933556,54.02508,43.024776,LSTM
2025-06-01 06:00:00,48.633884698153,42.837555,46.92864,53.892952,42.837555,LSTM
2025-06-01 06:05:00,47.000675201416,42.663586,47.12526,53.120182,42.663586,LSTM
2025-06-01 06:10:00,47.248761832714,42.517395,47.115517,52.289547,42.517395,LSTM
2025-06-01 06:15:00,46.756338655949,42.398167,47.247353,51.531235,42.398167,LSTM
2025-06-01 06:20:00,47.460046321154,42.29853,47.201336,50.852108,42.29853,LSTM
2025-06-01 06:25:00,47.797128140926,42.209435,47.339756,50.310745,42.209435,LSTM
2025-06-01 06:30:00,46.996041536331,42.121407,47.247723,49.846745,42.121407,LSTM
2025-06-01 06:35:00,46.832270026207,42.026497,47.339123,49.445847,42.026497,LSTM
2025-06-01 06:40:00,46.460574030876,41.92898,47.20608,49.123642,41.92898,LSTM
2025-06-01 06:45:00,46.407431349158,41.847076,47.279602,48.853504,41.847076,LSTM
2025-06-01 06:50:00,45.017220437527,41.769398,47.112595,48.608353,41.769398,LSTM
2025-06-01 06:55:00,49.114419966936,41.68904,47.171986,48.2937,41.68904,LSTM
2025-06-01 07:00:00,46.202647835016,41.601616,47.023464,47.886482,41.601616,LSTM
2025-06-01 07:05:00,47.509413838387,41.49156,47.070354,46.721703,41.49156,LSTM
2025-06-01 07:10:00,45.87210573256,41.375404,46.90312,45.715008,41.375404,LSTM
2025-06-01 07:15:00,44.814808540046,41.289757,46.819435,44.699642,41.289757,LSTM
2025-06-01 07:20:00,42.753285326064,41.230305,46.46294,43.756813,41.230305,LSTM
2025-06-01 07:25:00,43.738502942026,41.192966,46.380367,42.871555,41.192966,LSTM
2025-06-01 07:30:00,37.719199746847,41.20873,45.985603,41.96664,41.20873,LSTM
2025-06-01 07:35:00,38.401381731033,41.247253,45.86566,41.070244,41.247253,LSTM
2025-06-01 07:40:00,39.112861812115,41.30385,45.459423,40.149834,41.30385,LSTM
2025-06-01 07:45:00,39.480985164642,41.372375,45.327938,39.215977,41.372375,LSTM
2025-06-01 07:50:00,40.591336011887,41.44678,44.91677,38.224045,41.44678,LSTM
2025-06-01 07:55:00,40.316569328308,41.52804,44.787804,37.020725,41.52804,LSTM
2025-06-01 08:00:00,37.981409072876,41.613464,44.380966,35.71478,41.613464,LSTM
2025-06-01 08:05:00,39.147359251976,41.734455,44.240734,35.245777,41.734455,LSTM
2025-06-01 08:10:00,37.660681307316,41.88911,43.81882,34.69812,41.88911,LSTM
2025-06-01 08:15:00,39.161051154137,42.05531,43.63349,34.322964,42.05531,LSTM
2025-06-01 08:20:00,38.444848537445,42.22213,43.21519,33.89854,42.22213,LSTM
2025-06-01 08:25:00,37.570908784866,42.382576,43.00719,33.490875,42.382576,LSTM
2025-06-01 08:30:00,40.87449669838,42.53405,42.561787,33.028152,42.53405,LSTM
2025-06-01 08:35:00,37.684549093246,42.66422,42.340622,32.51754,42.66422,LSTM
2025-06-01 08:40:00,39.912938833237,42.769855,41.881615,32.171955,42.769855,LSTM
2025-06-01 08:45:00,38.311905622482,42.851974,41.65633,31.864994,42.851974,LSTM
2025-06-01 08:50:00,37.716742992401,42.910084,41.175434,31.703684,42.910084,LSTM
2025-06-01 08:55:00,41.440547466278,42.928646,40.942837,31.881254,42.928646,LSTM
2025-06-01 09:00:00,40.234507322311,42.903122,40.46414,32.13412,42.903122,LSTM
2025-06-01 09:05:00,39.197548151016,42.8861,40.219063,31.486053,42.8861,LSTM
