actual,predicted
97.176429748535,169.35025955210773
91.242820739746,147.5547832072212
100.98623657227,115.31955831566036
152.07106018066,156.2989765184587
170.69444274902,185.2619881664851
173.13900756836,174.06977860772162
150.28646850586,160.50277689167027
78.958923339844,83.74044728717455
92.955474853516,109.30422327293822
147.04454040527,139.73409484953706
88.740303039551,88.27746487191686
66.407913208008,70.53625195954302
54.619926452637,72.88521811867128
46.422466278076,53.25909133544988
32.284969329834,49.554866678663814
15.418416023254,24.827263103989164
11.163634300232,12.710142226328072
47.3044090271,59.055572675820684
62.521678924561,60.43906267196454
38.048240661621,39.35956363556088
18.414108276367,13.362831560898892
2.9832458496094,2.9303237499613672
0.0,0.5260264805849867
0.0,0.0
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.003162639328058844
0.0,0.003162639328058844
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.003162639328058844
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.018368073767308
5.8099579811096,5.774767195483022
19.419044494629,19.09635709919287
44.84497833252,44.944603511272796
55.714302062988,54.29899193053093
77.225494384766,77.2468567203993
86.724769592285,86.45310556503333
105.02928161621,104.27149566928766
128.71711730957,128.4964524022236
139.8603515625,138.84354812882387
146.07182312012,145.62312822711243
148.43640136719,148.84086835271052
150.60934448242,152.06828135957645
153.48577880859,155.74595786908125
157.85691833496,159.16057138860765
159.51512145996,156.94273303539958
162.58500671387,161.6705607131046
165.82676696777,166.7872942785529
169.32360839844,168.74391932944945
170.14904785156,171.05596725987647
171.15524291992,171.33232012565975
174.34194946289,176.02648753813745
177.15902709961,177.0963914193644
175.97100830078,177.75166421289993
176.55946350098,175.78297872860207
176.75994873047,176.32434411084768
176.44738769531,168.5050915980014
174.88523864746,175.99547806567898
174.11004638672,173.9859373416854
142.46681213379,139.08916365475974
115.53999328613,112.86883742163428
102.88976287842,100.15242012806435
95.009719848633,94.24244311042037
80.829635620117,80.51448364229817
67.366577148438,66.93863008789432
48.722930908203,49.104431357273384
38.640590667725,39.19293412961532
33.217674255371,33.7312291553965
26.164379119873,29.550231785264472
2.4316492080688,2.7270372230870836
0.0,0.14207355106173533
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,0.14251578453985983
0.054671138525009,0.25178242556804536
3.5712957382202,2.758021233737165
10.894104957581,7.616300897460876
66.039451599121,64.83222247454749
89.641723632812,73.40988354772725
137.16488647461,140.45214814012738
94.723762512207,104.04502759611559
109.705078125,109.35557937819085
98.424293518066,107.12406909013171
88.239204406738,90.68276690443203
84.441802978516,88.23038786403849
151.8098449707,159.97638066298245
180.54275512695,167.3800755594149
143.78446960449,157.82114870746733
129.69374084473,140.750650697131
113.92951965332,100.96596335671751
42.909427642822,71.67673644259764
98.709587097168,91.00201320638456
37.872230529785,25.96242624805113
12.962420463562,36.718932606887684
12.66060256958,13.337105668388212
7.5432643890381,8.666129238276472
4.5609359741211,5.270168697058237
2.7238645553589,3.2254583578199094
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.003162639328058844
0.2853926718235,0.14251578453985983
5.9118366241455,5.857849537497805
22.892309188843,19.957970599468606
38.225009918213,28.22585621997045
27.734085083008,45.11580503042945
41.149826049805,45.4076694826789
53.579429626465,47.025561166288036
44.332973480225,45.755407473325796
47.21053314209,48.714784890177164
40.886672973633,42.14948012034062
63.864391326904,52.22051839483257
101.39163208008,81.28412916754077
123.53178405762,119.33915797181291
110.71144866943,112.47759113004561
117.40229797363,103.53033886404718
122.21659851074,109.07760517113735
118.29553222656,119.51761148926286
115.53267669678,105.50291542003683
122.39375305176,119.95996437165192
139.71138000488,139.28416684731292
139.19589233398,152.6004361071394
116.07218933105,110.77914219581046
96.890548706055,111.51455653692896
104.87480163574,86.73904802496715
86.595825195312,86.26207574060493
23.425350189209,25.30003914447308
15.715504646301,20.375428822397627
14.879692077637,17.853043468583227
12.653000831604,19.027082743195887
23.073101043701,21.853383467381885
27.357650756836,26.61350427287192
22.019432067871,32.15817274170767
4.5867214202881,8.58968121056372
2.6497230529785,4.278051258132378
0.0,0.0007117946700207448
0.0,1.5654849030828003e-05
0.0,1.5654849030828003e-05
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003162639328058844
0.0,0.00935681366003608
0.0,0.18359307207509246
1.6882053613663,2.263760897148744
3.6033854484558,4.301594921149835
3.7980628013611,4.36011966837955
1.0672655105591,1.4933372217932224
0.72899436950684,1.1807150557993946
2.4982032775879,5.154102869857421
1.7415710687637,2.4911835697501132
2.3668200969696,2.4468439586135857
3.5869834423065,4.088751681034589
6.9753766059875,8.30813244254365
8.8663282394409,12.82435889300749
10.82940196991,11.562354004017
15.013348579407,14.795359093147523
31.438781738281,32.467462941462024
32.041553497314,34.843405798116244
30.787752151489,43.35589079118778
36.825592041016,36.927445791747026
30.831186294556,29.48401164098885
33.741413116455,33.035280410807175
12.324310302734,12.903713835240598
35.822479248047,38.931510677245384
18.826648712158,18.700121704906095
17.011642456055,20.481856922017194
13.81262588501,15.42199852859359
14.303782463074,15.805310578993696
15.489054679871,15.91166971201466
15.208555221558,16.334107711117426
35.145221710205,27.225309051994024
28.739204406738,55.81650861081005
16.436279296875,24.197900681047845
10.040948867798,9.989530309728552
0.0,0.0003889235978585516
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.14251578453985983
0.11507713794708,0.15037737529982176
1.7789309024811,1.6530413159738708
3.4304490089417,3.232038779740842
11.454480171204,11.292942546097922
14.339974403381,19.477561320144847
17.668506622314,15.598774171839484
31.692081451416,38.162687891003365
28.022802352905,26.286079674380744
17.065984725952,15.242156627849033
8.5478754043579,7.952503086553637
11.164175033569,19.324996014491052
15.846841812134,24.728705002826533
10.423899650574,18.12951394062562
13.543630599976,11.229503259877545
13.7262840271,12.304713968156392
14.951195716858,13.701004279970357
8.2625932693481,7.818207256437147
11.439990997314,11.237252831586222
1.2231969833374,1.2692134418373646
0.0,0.053024567441785124
0.0,0.14207355106173533
0.0,0.14207355106173533
0.0,0.14207355106173533
0.0,1.0509808435142757e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,0.14251578453985983
0.0,0.14251578453985983
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.31349378824234,0.1495714757961779
1.1763435602188,2.055680047966595
1.8249859809875,3.6107219737045315
1.9339635372162,5.095162590824054
2.5620367527008,5.153677313785913
7.3229355812073,7.377662077361302
10.415680885315,12.926382254904096
17.061862945557,17.103324452617546
28.006618499756,28.51374570429107
38.429378509521,36.236072700810865
44.777038574219,43.38983022468092
24.222831726074,23.75988830578605
23.277229309082,22.24056095982922
17.008153915405,16.706691039589156
28.965923309326,28.058934053768855
26.980895996094,27.134877487749524
25.478693008423,24.26187377179886
18.090997695923,17.87062219346241
13.932542800903,14.599936242139512
13.997693061829,14.429398815165236
7.273973941803,8.628432379005323
0.0,1.5654849030828003e-05
0.0,1.5654849030828003e-05
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14251578453985983
5.9041528701782,6.803456678965687
7.0775966644287,7.983825788079145
15.172779083252,13.128585114219996
25.493858337402,30.228673962122365
47.985858917236,26.025398058274973
52.969676971436,63.31757530653107
51.742267608643,49.93177364352007
78.045417785645,69.45804684298434
96.752967834473,73.71367898469315
135.08024597168,139.48475814468
143.27116394043,141.5471623445814
151.77508544922,146.68653806917152
156.48901367188,150.83826153186055
115.06816101074,130.2095270737363
101.16803741455,95.51765755842145
109.30849456787,98.67775703156808
43.760482788086,44.18092932036917
53.27046585083,50.77607162320665
72.182823181152,47.95354857200001
163.54072570801,146.6929125614062
191.98669433594,162.41836898308435
182.14944458008,175.47449513952066
152.32695007324,161.52363717525319
70.063659667969,80.49160078212822
46.437381744385,77.91395548372046
43.53490447998,61.24319494460336
44.433650970459,57.901037815674
36.91011428833,39.95048693446227
97.383529663086,130.89806270141136
63.595447540283,63.519751384716976
84.151519775391,73.04429518629007
76.954307556152,69.19436585074018
101.81121063232,98.78412448138182
42.392581939697,50.409303239438
106.49968719482,93.74347701314859
110.95128631592,88.33386393538284
101.03754425049,105.39220484267535
26.819398880005,72.37349904197457
68.97607421875,72.25010481197111
0.56503117084503,0.3800760775030821
0.0,1.5654849030828003e-05
0.0,1.5654849030828003e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003162639328058844
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
10.833332061768,11.154145204779624
27.189033508301,28.54326931483696
34.029487609863,33.524885711458964
40.068962097168,39.39692606472015
45.777198791504,45.35442167615465
61.977909088135,61.506469613314415
67.739112854004,66.72893919120901
73.520629882812,73.4297802826904
83.68342590332,83.78136582395068
88.810211181641,88.69535804695784
93.17253112793,93.9714784100533
97.602630615234,97.48929121160678
103.46383666992,102.159528838467
108.57553100586,108.23045887055167
116.34126281738,114.9780678500355
119.85147094727,119.8852781283986
123.68876647949,121.66341412149784
127.0779800415,127.50273457727671
130.90808105469,130.9395991650933
135.2494354248,134.18632404471896
137.7234954834,138.54191393612282
140.27250671387,139.81108926811643
143.22457885742,142.8153099557427
150.93832397461,151.16529206781627
156.07772827148,155.5614678850057
158.87362670898,158.54372292722226
168.73793029785,167.70556542702295
173.02648925781,173.28346409441988
175.16142272949,176.06750413719695
176.69076538086,176.9735856862766
178.13845825195,170.01318082807984
179.64443969727,179.25927593202434
181.88996887207,180.6334528477015
184.08895874023,182.82405993233493
184.12194824219,185.25356663108954
183.40733337402,184.9240019505804
175.02740478516,174.84754415667396
167.29301452637,166.20671409025667
166.16787719727,165.89220063666517
164.67280578613,164.46611129852013
162.12251281738,162.77653702240542
160.57339477539,159.7736777119199
155.90802001953,156.20408888905303
153.2900390625,154.1714624998493
151.09135437012,151.05144299858432
148.69140625,149.71737003057143
145.95697021484,146.6958834219585
143.1888885498,142.81604620834483
140.43359375,140.39661565208837
136.6761932373,137.25988804716607
134.07150268555,133.4475129204958
131.39862060547,130.51846462098567
128.58996582031,127.65140757496921
125.02014160156,125.10820444438956
121.72605133057,120.68185515083282
120.0239944458,117.5302025516334
114.11094665527,114.43495816518781
111.0061340332,110.07218762212729
97.284240722656,96.33891945087808
89.795333862305,87.7473170314188
84.804588317871,85.12899903693246
79.233749389648,79.37752414087825
74.161468505859,74.14647955756617
62.551906585693,62.62570969344187
56.76082611084,57.12295185983338
50.724227905273,50.87630186054012
44.889625549316,44.01948714543258
38.306957244873,38.85360867787217
31.295539855957,31.55385457002047
24.336603164673,24.80506229119246
18.917133331299,18.69096639117101
8.240234375,8.784912538135357
2.1385941505432,1.9281896655789437
0.33786010742188,0.17427053837620493
0.0,0.02583354401293884
0.0,1.0509808435142757e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
1.4006698131561,1.7919347091162834
3.6428406238556,3.9760045880120285
6.5277953147888,6.354650354450018
10.373048782349,9.833845823290192
15.571755409241,15.38728866263477
20.978927612305,20.992123534361244
26.454694747925,27.17736369120509
33.330570220947,31.94971664222756
39.607841491699,39.96146072888653
45.549964904785,45.751687448023716
51.073513031006,51.70680857395274
56.371246337891,56.88630870695398
61.811904907227,61.836664095763155
67.372848510742,67.15469034107353
73.079711914062,73.20049059891134
78.540130615234,77.78859135137279
83.621963500977,83.26264979096487
88.412796020508,88.61740793489444
94.212425231934,93.23305045407999
99.138137817383,112.68707361827053
103.84055328369,115.89242751184757
108.53426361084,108.64954995553678
113.09799194336,112.67136800224144
117.35357666016,117.22092554420102
121.12921905518,121.0820729820247
123.75057983398,124.62221201220217
127.83448791504,127.39119576981592
132.49833679199,131.34104471342954
136.60708618164,135.64444359286006
140.42190551758,140.35229912931342
144.75325012207,144.03198664017341
149.34355163574,147.53482541176464
153.02600097656,155.8750007384291
158.19662475586,155.77927495589438
160.23910522461,160.74343583560486
148.86943054199,154.81210985104386
121.95581054688,134.85373844952554
140.4528503418,128.80135645665248
138.83520507812,137.34264662434202
154.08366394043,146.2436225994046
139.57171630859,148.3250578726131
117.83674621582,123.13322988107606
145.99517822266,138.09746903954374
157.68862915039,150.92411490005836
164.53787231445,160.53952974930277
155.84963989258,164.8668426250814
165.5368347168,161.41262281843433
161.3544921875,166.21541080767167
180.23864746094,165.0789392812616
165.16078186035,168.41649632256338
165.0498046875,172.03643372460516
183.98324584961,171.40539703715498
144.87762451172,152.06840675875182
167.43060302734,169.13467053455764
190.43927001953,175.9881956012996
167.52485656738,177.01268238874815
156.08200073242,171.7917521510352
170.38050842285,171.13391634381105
175.79078674316,175.33745424791155
177.19297790527,181.34406942428268
126.68592834473,131.6827142788955
137.78605651855,148.04229824297883
167.75476074219,167.11586168254087
183.87237548828,167.68657510421744
122.32990264893,135.20895229754746
114.85550689697,121.88563338291115
97.833511352539,106.98774139713419
88.24446105957,99.71538657281484
92.871139526367,98.0710935055538
85.932601928711,92.47361732758694
83.072402954102,88.72051094845146
89.539100646973,93.26486807991108
101.29932403564,109.61255807092073
127.80144500732,128.44467965578409
112.15850830078,120.78001114495437
108.80520629883,115.93954403962817
93.771987915039,96.23575152421216
84.07014465332,89.37155778547074
89.495895385742,89.77653128714485
71.022468566895,76.06341124625744
65.338066101074,67.93818910373294
83.172996520996,83.00406530110152
80.578704833984,81.85955823531988
65.204170227051,69.41151281423107
58.182250976562,62.31183976525402
56.901634216309,56.85907682547698
54.827579498291,57.81347474626045
81.36483001709,84.24473851092304
134.97225952148,125.3607960536683
114.21365356445,113.4454196532405
88.360771179199,94.18422146287304
71.556419372559,71.22415410616298
56.333633422852,61.18140192912117
84.69091796875,86.06771712686638
86.612113952637,77.73283309467564
65.411582946777,63.81004283252939
56.157321929932,57.964927887678094
60.659660339355,53.74913604728954
51.419784545898,52.77189929912695
55.650398254395,49.549932523218004
51.218109130859,46.832181665816016
27.244333267212,31.231823799015547
31.043395996094,27.210852468791845
21.183883666992,23.632928106775854
21.03200340271,20.8413667796953
21.659337997437,22.147548614900955
21.705715179443,18.33389693795385
14.037919998169,16.367472026334806
11.867715835571,12.058187646409637
10.762174606323,10.789751917985145
9.4028463363647,9.274324780052282
6.976833820343,7.795245457133919
5.4745941162109,5.778301949086449
3.5626263618469,4.387149732471081
1.7335064411163,2.3988462257331817
0.33296984434128,0.6916918415052701
0.0,0.01327143682936475
0.0,1.0509808435142757e-05
